,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4356,4356,A man a woman posing for a picture.,Two people are posing for a portrait.,0,PREMISE: A man a woman posing for a picture. HYPOTHESIS: Two people are posing for a portrait.,1.5714729284113382,0.057138237767464385,True,0,1.514334690643874
4357,4357,A man a woman posing for a picture.,A happy young couple are posing for a portrait.,1,PREMISE: A man a woman posing for a picture. HYPOTHESIS: A happy young couple are posing for a portrait.,1.6025572402257917,0.02035823760946658,True,1,1.582199002616325
4358,4358,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme mountain biker in mid-jump from underneath rider showing a red sky.,2,PREMISE: An extreme mountain biker in mid-jump from underneath rider showing a blue sky. HYPOTHESIS: An extreme mountain biker in mid-jump from underneath rider showing a red sky.,1.5810325512245678,0.008429802268414645,True,2,1.5726027489561532
4359,4359,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme biker in mid-jump from underneath rider showing a blue sky.,0,PREMISE: An extreme mountain biker in mid-jump from underneath rider showing a blue sky. HYPOTHESIS: An extreme biker in mid-jump from underneath rider showing a blue sky.,1.5714729284113382,0.17322887069429688,True,0,1.3982440577170414
4360,4360,A man and a woman are dancing in the crowd.,a man and woman dance alone,2,PREMISE: A man and a woman are dancing in the crowd. HYPOTHESIS: a man and woman dance alone,1.5810325512245678,0.02650765773946762,True,2,1.5545248934851001
4361,4361,A man and a woman are dancing in the crowd.,a couple dances among other people,1,PREMISE: A man and a woman are dancing in the crowd. HYPOTHESIS: a couple dances among other people,1.6025572402257917,3.0821301808250783,False,0,-1.4795729405992866
4362,4362,A man and a woman are dancing in the crowd.,a couple dance together at their wedding reception,1,PREMISE: A man and a woman are dancing in the crowd. HYPOTHESIS: a couple dance together at their wedding reception,1.6025572402257917,0.011509723597757694,True,1,1.591047516628034
4363,4363,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",There is a shirt.,0,"PREMISE: A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him. HYPOTHESIS: There is a shirt.",1.5714729284113382,0.01184694860511924,True,0,1.559625979806219
4364,4364,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The man is fat.,1,"PREMISE: A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him. HYPOTHESIS: The man is fat.",1.6025572402257917,0.017356861101572654,True,1,1.585200379124219
4365,4365,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The shirt is a Navy shirt.,2,"PREMISE: A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him. HYPOTHESIS: The shirt is a Navy shirt.",1.5810325512245678,0.054356669168291426,True,2,1.5266758820562762
4366,4366,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A man walks his dog with a black leash.,2,PREMISE: The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top. HYPOTHESIS: A man walks his dog with a black leash.,1.5810325512245678,0.04700349552561899,True,2,1.5340290556989489
4367,4367,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash walking away.,0,PREMISE: The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top. HYPOTHESIS: A dog on a red leash walking away.,1.5714729284113382,0.15714529828461604,True,0,1.4143276301267222
4368,4368,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash getting ready to go to the beach.,1,PREMISE: The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top. HYPOTHESIS: A dog on a red leash getting ready to go to the beach.,1.6025572402257917,0.10741197533045531,True,1,1.4951452648953365
4369,4369,A man riding his bike wearing his helmet in front of an audience.,A man is riding his bike,0,PREMISE: A man riding his bike wearing his helmet in front of an audience. HYPOTHESIS: A man is riding his bike,1.5714729284113382,0.06549744966002329,True,0,1.5059754787513149
4370,4370,A man riding his bike wearing his helmet in front of an audience.,A man is showing a group of people perfect biking form,1,PREMISE: A man riding his bike wearing his helmet in front of an audience. HYPOTHESIS: A man is showing a group of people perfect biking form,1.6025572402257917,0.769991295248603,True,1,0.8325659449771887
4371,4371,A man riding his bike wearing his helmet in front of an audience.,A man is driving a blue vehicle,2,PREMISE: A man riding his bike wearing his helmet in front of an audience. HYPOTHESIS: A man is driving a blue vehicle,1.5810325512245678,0.032389903586667795,True,2,1.5486426476379
4372,4372,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree,0,PREMISE: A man with a plaid shirt stands with his hand on hip at an opening of a large tree. HYPOTHESIS: a man at the opening of a large tree,1.5714729284113382,0.07005167517257799,True,0,1.5014212532387603
4373,4373,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a small bush,2,PREMISE: A man with a plaid shirt stands with his hand on hip at an opening of a large tree. HYPOTHESIS: a man at the opening of a small bush,1.5810325512245678,2.3093496514388923,False,0,-0.7283171002143245
4374,4374,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree in his yard,1,PREMISE: A man with a plaid shirt stands with his hand on hip at an opening of a large tree. HYPOTHESIS: a man at the opening of a large tree in his yard,1.6025572402257917,0.029624877238335984,True,1,1.5729323629874556
4375,4375,An orange on the floor next to a dog.,The dog is a labrador retriever.,1,PREMISE: An orange on the floor next to a dog. HYPOTHESIS: The dog is a labrador retriever.,1.6025572402257917,0.007660545633458328,True,1,1.5948966945923333
4376,4376,An orange on the floor next to a dog.,There's a dog and an orange on the floor.,0,PREMISE: An orange on the floor next to a dog. HYPOTHESIS: There's a dog and an orange on the floor.,1.5714729284113382,0.02493057230892176,True,0,1.5465423561024165
4377,4377,An orange on the floor next to a dog.,The fruit next to the dog is an apple.,2,PREMISE: An orange on the floor next to a dog. HYPOTHESIS: The fruit next to the dog is an apple.,1.5810325512245678,3.071152212421835,False,1,-1.4901196611972671
4378,4378,A cyclist in a red and white uniform is biking across a garage full of people.,There is a man riding a bicycle.,0,PREMISE: A cyclist in a red and white uniform is biking across a garage full of people. HYPOTHESIS: There is a man riding a bicycle.,1.5714729284113382,0.22492809614334602,True,0,1.3465448322679923
4379,4379,A cyclist in a red and white uniform is biking across a garage full of people.,The man is wearing a pijama.,2,PREMISE: A cyclist in a red and white uniform is biking across a garage full of people. HYPOTHESIS: The man is wearing a pijama.,1.5810325512245678,0.1900786291854679,True,2,1.3909539220390998
4380,4380,A cyclist in a red and white uniform is biking across a garage full of people.,A cyclist is in a competition.,1,PREMISE: A cyclist in a red and white uniform is biking across a garage full of people. HYPOTHESIS: A cyclist is in a competition.,1.6025572402257917,0.014338873886824094,True,1,1.5882183663389675
4381,4381,A golfer shoots his ball out of a sand trap.,A duffer hits to the green using a sand wedge.,2,PREMISE: A golfer shoots his ball out of a sand trap. HYPOTHESIS: A duffer hits to the green using a sand wedge.,1.5810325512245678,2.1743808516434338,False,1,-0.593348300418866
4382,4382,A golfer shoots his ball out of a sand trap.,The game of golf being played.,0,PREMISE: A golfer shoots his ball out of a sand trap. HYPOTHESIS: The game of golf being played.,1.5714729284113382,0.17841809799950498,True,0,1.3930548304118333
4383,4383,A golfer shoots his ball out of a sand trap.,A drive off of the first tee.,2,PREMISE: A golfer shoots his ball out of a sand trap. HYPOTHESIS: A drive off of the first tee.,1.5810325512245678,0.035866636364845654,True,2,1.545165914859722
4384,4384,A young girl in glasses observes something in the distance.,A person is looking at something from afar.,0,PREMISE: A young girl in glasses observes something in the distance. HYPOTHESIS: A person is looking at something from afar.,1.5714729284113382,0.0708419325295554,True,0,1.500630995881783
4385,4385,A young girl in glasses observes something in the distance.,A girl is looking at the sky from far away.,1,PREMISE: A young girl in glasses observes something in the distance. HYPOTHESIS: A girl is looking at the sky from far away.,1.6025572402257917,0.7928353532835725,True,1,0.8097218869422192
4386,4386,A young girl in glasses observes something in the distance.,A girl sleeping on the ground.,2,PREMISE: A young girl in glasses observes something in the distance. HYPOTHESIS: A girl sleeping on the ground.,1.5810325512245678,0.000919712345706808,True,2,1.580112838878861
4387,4387,A group of mountain climbers rests at the summit.,A group of climbers takes a break.,0,PREMISE: A group of mountain climbers rests at the summit. HYPOTHESIS: A group of climbers takes a break.,1.5714729284113382,1.8398325082265325,False,1,-0.2683595798151943
4388,4388,A group of mountain climbers rests at the summit.,A group of climbers celebrates at the top of Everest.,1,PREMISE: A group of mountain climbers rests at the summit. HYPOTHESIS: A group of climbers celebrates at the top of Everest.,1.6025572402257917,0.013106387487121082,True,1,1.5894508527386706
4389,4389,A group of mountain climbers rests at the summit.,A scuba diver runs out of air.,2,PREMISE: A group of mountain climbers rests at the summit. HYPOTHESIS: A scuba diver runs out of air.,1.5810325512245678,0.0034915137689967117,True,2,1.577541037455571
