,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5819,5819,"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,1,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two professional athletes playing basketball.",1.5743202648927581,0.035974455107190835,True,1.5383458097855673
5820,5820,"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two men playing basketball.",1.60019677451697,0.01942814522194574,True,1.5807686292950243
5821,5821,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,2,"PREMISE: Two black guys, that are on rival teams playing basketball. HYPOTHESIS: Two women playing basketball.",1.5804970099094535,0.0005802141391818684,True,1.5799167957702716
5822,5822,A canoe in the distance on a lake as seen from another canoe.,A boat is in the water.,0,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A boat is in the water.,1.60019677451697,0.09298585734530777,True,1.5072109171716623
5823,5823,A canoe in the distance on a lake as seen from another canoe.,A canoe goes over a waterfall.,2,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A canoe goes over a waterfall.,1.5804970099094535,0.0020956681019857018,True,1.5784013418074678
5824,5824,A canoe in the distance on a lake as seen from another canoe.,A canoe has come untied from the dock and is drifting.,1,PREMISE: A canoe in the distance on a lake as seen from another canoe. HYPOTHESIS: A canoe has come untied from the dock and is drifting.,1.5743202648927581,6.372718280219076,False,-4.798398015326319
5825,5825,A young boy is hugging a wooden post.,A boy gets his tongue stuck to a metal post.,2,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy gets his tongue stuck to a metal post.,1.5804970099094535,0.0018704053757885564,True,1.578626604533665
5826,5826,A young boy is hugging a wooden post.,A boy holds onto a post.,0,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy holds onto a post.,1.60019677451697,0.01527551041383642,True,1.5849212641031336
5827,5827,A young boy is hugging a wooden post.,A boy holds onto a post during a wind storm.,1,PREMISE: A young boy is hugging a wooden post. HYPOTHESIS: A boy holds onto a post during a wind storm.,1.5743202648927581,0.009061701951849367,True,1.5652585629409088
5828,5828,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,"There is a group of people, waiting at the bus stop.",2,"PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. HYPOTHESIS: There is a group of people, waiting at the bus stop.",1.5804970099094535,0.016672602778912107,True,1.5638244071305414
5829,5829,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1,PREMISE: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. HYPOTHESIS: A family visits the zoo.,1.5743202648927581,4.675556136289851,False,-3.1012358713970927
5830,5830,A child with a yellow shirt riding a yellow bike in a city.,A kid eating a pizza on a bench by his bike.,2,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid eating a pizza on a bench by his bike.,1.5804970099094535,0.0008570720996496884,True,1.5796399378098038
5831,5831,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike home.,1,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid riding his bike home.,1.5743202648927581,0.00392240414982808,True,1.57039786074293
5832,5832,A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.,0,PREMISE: A child with a yellow shirt riding a yellow bike in a city. HYPOTHESIS: A kid riding his bike down the street.,1.60019677451697,0.34353738372106685,True,1.2566593907959032
5833,5833,a little boy is riding a yellow bicycle across a town square.,The boy's bike is blue.,2,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: The boy's bike is blue.,1.5804970099094535,0.003520735759140589,True,1.5769762741503128
5834,5834,a little boy is riding a yellow bicycle across a town square.,A boy has a yellow bike.,0,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: A boy has a yellow bike.,1.60019677451697,0.04806764716842255,True,1.5521291273485476
5835,5835,a little boy is riding a yellow bicycle across a town square.,the boy is having fun.,1,PREMISE: a little boy is riding a yellow bicycle across a town square. HYPOTHESIS: the boy is having fun.,1.5743202648927581,0.020561546306644963,True,1.5537587185861133
5836,5836,Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,2,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: Two horses are pacing each other on a race track.,1.5804970099094535,0.00023890368163357874,True,1.58025810622782
5837,5837,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: A Bugatti and a Lambourgini compete in a road race.,1.5743202648927581,0.018031604852118743,True,1.5562886600406394
5838,5838,Two cars are being driven in a car race.,Two cars participate in a car race.,0,PREMISE: Two cars are being driven in a car race. HYPOTHESIS: Two cars participate in a car race.,1.60019677451697,0.0169843246846744,True,1.5832124498322957
5839,5839,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",A dog is barking at the TV.,2,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: A dog is barking at the TV.",1.5804970099094535,0.0004336334252828934,True,1.5800633764841707
5840,5840,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: a gymnast has her leg straight up in the air.",1.60019677451697,0.021528330526274092,True,1.578668443990696
5841,5841,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.","A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",0,"PREMISE: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. HYPOTHESIS: A younger gymnast, wearing dark blue and white, has her right leg straight in the air.",1.60019677451697,4.449318142050854,False,-2.8491213675338836
5842,5842,Bicycles are littering the road as boy pull door.,An old man opens a door while carrying his bicycle out to the clean street.,2,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: An old man opens a door while carrying his bicycle out to the clean street.,1.5804970099094535,0.0016633428032085341,True,1.578833667106245
5843,5843,Bicycles are littering the road as boy pull door.,A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,1.5743202648927581,0.002969410544206499,True,1.5713508543485517
5844,5844,Bicycles are littering the road as boy pull door.,A boy is touching a door.,0,PREMISE: Bicycles are littering the road as boy pull door. HYPOTHESIS: A boy is touching a door.,1.60019677451697,0.020104294618148215,True,1.5800924798988218
5845,5845,A young boy attempts to push the Walmart shopping cart for a man.,a person pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a person pushing a shopping cart.,1.60019677451697,0.03304945655688558,True,1.5671473179600846
5846,5846,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.,0,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a biy pushing a shopping cart.,1.60019677451697,0.37173469764020145,True,1.2284620768767687
5847,5847,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.,2,PREMISE: A young boy attempts to push the Walmart shopping cart for a man. HYPOTHESIS: a boy pushing a car up a hill.,1.5804970099094535,0.0037773802540743582,True,1.5767196296553792
5848,5848,A shirtless man with his fishing boat.,A man is sleeping at home.,2,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: A man is sleeping at home.,1.5804970099094535,0.000243633995539332,True,1.5802533759139141
5849,5849,A shirtless man with his fishing boat.,The man doesn't like his fishing boat.,2,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: The man doesn't like his fishing boat.,1.5804970099094535,2.9413925184650767,False,-1.3608955085556231
5850,5850,A shirtless man with his fishing boat.,A man is with his boat.,0,PREMISE: A shirtless man with his fishing boat. HYPOTHESIS: A man is with his boat.,1.60019677451697,0.015798348666001678,True,1.5843984258509685
5851,5851,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer heard a noise.,1,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer heard a noise.,1.5743202648927581,0.017436584729214086,True,1.556883680163544
5852,5852,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer had purple gloves.,0,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer had purple gloves.,1.60019677451697,0.07167952513558053,True,1.5285172493813894
5853,5853,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.,2,PREMISE: An engineer with a blue jacket and cap wears purple gloves while looking up. HYPOTHESIS: The engineer was falling asleep.,1.5804970099094535,0.0006513593257861571,True,1.5798456505836673
5854,5854,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.","Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",0,"PREMISE: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. HYPOTHESIS: Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.",1.60019677451697,0.07127336163719522,True,1.5289234128797748
