,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5858,5858,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,2,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,1.5802669836733851,1.5781616790419988,True,0.002105304631386362
5859,5859,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,Two men talk to each other.,0,PREMISE: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,1.5927221204753466,1.5926545574117068,False,6.756306363975284e-05
5860,5860,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",People are playing volleyball on the sand.,2,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",1.5802669836733851,1.5780623160510725,True,0.0022046676223126394
5861,5861,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",Some guys are taking a rest from working.,1,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",1.5819299384349876,1.584151099813006,False,-0.0022211613780183104
5862,5862,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,0,"PREMISE: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",1.5927221204753466,1.5927114865395917,False,1.0633935754844615e-05
5863,5863,A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,2,PREMISE: A father is teaching his son how to ride a bicycle.,1.5802669836733851,1.5781413950848375,True,0.002125588588547611
5864,5864,A father is teaching his son how to ride a bicycle.,A boy is learning how to ride his bike.,0,PREMISE: A father is teaching his son how to ride a bicycle.,1.5927221204753466,1.5926683031913047,False,5.381728404185715e-05
5865,5865,A father is teaching his son how to ride a bicycle.,The boy is improving quickly.,1,PREMISE: A father is teaching his son how to ride a bicycle.,1.5819299384349876,1.5841147463922824,False,-0.00218480795729481
5866,5866,Two men with graying beards share a laugh while enjoying the nice weather.,The men are laughing about the us losing the cold war.,1,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather.,1.5819299384349876,1.5840082696577742,False,-0.002078331222786556
5867,5867,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,2,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather.,1.5802669836733851,1.5780831123898802,True,0.0021838712835049456
5868,5868,Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,0,PREMISE: Two men with graying beards share a laugh while enjoying the nice weather.,1.5927221204753466,1.5928344299967518,False,-0.00011230952140528494
5869,5869,A woman sitting in an office.,A women in a conference room,2,PREMISE: A woman sitting in an office.,1.5802669836733851,1.5780322774242441,True,0.0022347062491410163
5870,5870,A woman sitting in an office.,A women outside,2,PREMISE: A woman sitting in an office.,1.5802669836733851,1.5780322774242441,True,0.0022347062491410163
5871,5871,A woman sitting in an office.,A woman in a office,0,PREMISE: A woman sitting in an office.,1.5927221204753466,1.592596593159093,False,0.000125527316253482
5872,5872,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A person with hair,0,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",1.5927221204753466,1.5931747838305779,False,-0.00045266335523130863
5873,5873,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",Nobody has hair,2,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",1.5802669836733851,1.5777120326553402,True,0.0025549510180449264
5874,5874,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",A tall person with hair,1,"PREMISE: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",1.5819299384349876,1.5840428157273712,False,-0.0021128772923835193
5875,5875,Two adults hold either side of a boat at the edge of the water.,Two people are near water.,0,PREMISE: Two adults hold either side of a boat at the edge of the water.,1.5927221204753466,1.5928951274651726,False,-0.00017300698982603002
5876,5876,Two adults hold either side of a boat at the edge of the water.,Two people are hiking.,2,PREMISE: Two adults hold either side of a boat at the edge of the water.,1.5802669836733851,1.5780670658057432,True,0.002199917867641954
5877,5877,Two adults hold either side of a boat at the edge of the water.,Two people are in the ocean.,1,PREMISE: Two adults hold either side of a boat at the edge of the water.,1.5819299384349876,1.58396405705165,False,-0.0020341186166623615
5878,5878,A child with wet hair is holding a butterfly decorated beach ball.,The child went swimming.,1,PREMISE: A child with wet hair is holding a butterfly decorated beach ball.,1.5819299384349876,1.5840741399309382,False,-0.002144201495950515
5879,5879,A child with wet hair is holding a butterfly decorated beach ball.,The child is at the beach.,1,PREMISE: A child with wet hair is holding a butterfly decorated beach ball.,1.5819299384349876,1.5840741399309382,False,-0.002144201495950515
5880,5880,A child with wet hair is holding a butterfly decorated beach ball.,The child is dry.,2,PREMISE: A child with wet hair is holding a butterfly decorated beach ball.,1.5802669836733851,1.5780615458220588,True,0.0022054378513263195
5881,5881,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is in black pants.,0,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,1.5927221204753466,1.5920279667440216,False,0.0006941537313249757
5882,5882,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is jumping for a charity.,1,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,1.5819299384349876,1.5839467848563813,False,-0.0020168464213936588
5883,5883,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,No one is jumping.,2,PREMISE: Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,1.5802669836733851,1.5789430852214634,True,0.0013238984519217123
5884,5884,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is critiquing her friend's dance moves.,1,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch.,1.5819299384349876,1.5840439758709306,False,-0.0021140374359429615
5885,5885,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,2,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch.,1.5802669836733851,1.5781266316244573,True,0.0021403520489278183
5886,5886,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is dancing.,0,PREMISE: A girl in a costume is performing a dance as other girls in costumes watch.,1.5927221204753466,1.5927546711804992,False,-3.255070515262304e-05
5887,5887,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A person in a hat,0,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,1.5927221204753466,1.5927990243194414,False,-7.690384409486661e-05
5888,5888,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A tall person in a hat,1,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,1.5819299384349876,1.5840707883375704,False,-0.0021408499025827865
5889,5889,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat,2,PREMISE: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,1.5802669836733851,1.5780558974885235,True,0.0022110861848616548
5890,5890,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",The beach is out of water.,2,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",1.5802669836733851,1.5780458845879681,True,0.002221099085417011
5891,5891,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",A giant wave splashes the beach.,1,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",1.5819299384349876,1.5838873649281522,False,-0.001957426493164549
5892,5892,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",There are people at the beach.,0,"PREMISE: A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",1.5927221204753466,1.592993571737654,False,-0.00027145126230743166
5893,5893,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The alcove is purple.,2,"PREMISE: A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",1.5802669836733851,1.5778037989397566,True,0.0024631847336284984
