,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3884,3884,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",The two men and women are talking to people that they know.,2,"PREMISE: Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation. HYPOTHESIS: The two men and women are talking to people that they know.",1.5894347830363393,7.988162119430696,False,1,-6.398727336394357
3885,3885,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady cleans her feet for a fetish video.,1,"PREMISE: A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there. HYPOTHESIS: A lady cleans her feet for a fetish video.",1.5767074773622094,0.03451205123969608,True,1,1.5421954261225133
3886,3886,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady is climbing a rope.,2,"PREMISE: A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there. HYPOTHESIS: A lady is climbing a rope.",1.5894347830363393,0.0031696800340837265,True,2,1.5862651030022556
3887,3887,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady in the kitchen cleans her feet.,0,"PREMISE: A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there. HYPOTHESIS: A lady in the kitchen cleans her feet.",1.5887811362894664,0.0340127625686462,True,0,1.5547683737208202
3888,3888,A man in a military uniform is walking away from a line of military vehicles.,A military man is walking away from the line of military vehicles,0,PREMISE: A man in a military uniform is walking away from a line of military vehicles. HYPOTHESIS: A military man is walking away from the line of military vehicles,1.5887811362894664,0.07170573315927688,True,0,1.5170754031301894
3889,3889,A man in a military uniform is walking away from a line of military vehicles.,A military man is running inside the line of military vehicle,2,PREMISE: A man in a military uniform is walking away from a line of military vehicles. HYPOTHESIS: A military man is running inside the line of military vehicle,1.5894347830363393,0.014053512188298579,True,2,1.5753812708480408
3890,3890,A lit girl splashes around in natural water.,The girl is outside.,1,PREMISE: A lit girl splashes around in natural water. HYPOTHESIS: The girl is outside.,1.5767074773622094,2.125637984346398,False,0,-0.5489305069841885
3891,3891,A lit girl splashes around in natural water.,A girl splashes in water.,0,PREMISE: A lit girl splashes around in natural water. HYPOTHESIS: A girl splashes in water.,1.5887811362894664,0.013991427876853244,True,0,1.5747897084126132
3892,3892,A lit girl splashes around in natural water.,The girl is sitting inside.,2,PREMISE: A lit girl splashes around in natural water. HYPOTHESIS: The girl is sitting inside.,1.5894347830363393,0.00197536860785786,True,2,1.5874594144284815
3893,3893,Two men on opposing teams are playing soccer in a field.,Two men playing soccer.,0,PREMISE: Two men on opposing teams are playing soccer in a field. HYPOTHESIS: Two men playing soccer.,1.5887811362894664,0.017769365300964072,True,0,1.5710117709885023
3894,3894,Two men on opposing teams are playing soccer in a field.,"Two teams playing soccer, practicing for the Olympics.",1,"PREMISE: Two men on opposing teams are playing soccer in a field. HYPOTHESIS: Two teams playing soccer, practicing for the Olympics.",1.5767074773622094,0.008995592143959041,True,1,1.5677118852182503
3895,3895,Two men on opposing teams are playing soccer in a field.,A man crochets.,2,PREMISE: Two men on opposing teams are playing soccer in a field. HYPOTHESIS: A man crochets.,1.5894347830363393,0.002019371053121105,True,2,1.5874154119832182
3896,3896,A brown dog and a black and white dog are running over grassy hills.,two dogs chase a bunny,1,PREMISE: A brown dog and a black and white dog are running over grassy hills. HYPOTHESIS: two dogs chase a bunny,1.5767074773622094,0.060743630789396215,True,1,1.5159638465728131
3897,3897,A brown dog and a black and white dog are running over grassy hills.,two dogs run,0,PREMISE: A brown dog and a black and white dog are running over grassy hills. HYPOTHESIS: two dogs run,1.5887811362894664,0.04236981300510292,True,0,1.5464113232843635
3898,3898,A brown dog and a black and white dog are running over grassy hills.,one cat sleeps,2,PREMISE: A brown dog and a black and white dog are running over grassy hills. HYPOTHESIS: one cat sleeps,1.5894347830363393,0.0012048975118685592,True,2,1.5882298855244708
3899,3899,Two dogs are running next to each other on a grassy hill.,There are animals outside.,0,PREMISE: Two dogs are running next to each other on a grassy hill. HYPOTHESIS: There are animals outside.,1.5887811362894664,0.012097707854414773,True,0,1.5766834284350517
3900,3900,Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,1,PREMISE: Two dogs are running next to each other on a grassy hill. HYPOTHESIS: The dogs are chasing a squirrel.,1.5767074773622094,0.013771592746672038,True,1,1.5629358846155375
3901,3901,Two dogs are running next to each other on a grassy hill.,The dogs are eating their food indoors.,2,PREMISE: Two dogs are running next to each other on a grassy hill. HYPOTHESIS: The dogs are eating their food indoors.,1.5894347830363393,0.0008892523259036477,True,2,1.5885455307104357
3902,3902,Young people are standing around a drum at a party.,People are playing a drum.,1,PREMISE: Young people are standing around a drum at a party. HYPOTHESIS: People are playing a drum.,1.5767074773622094,0.29253617460481074,True,1,1.2841713027573987
3903,3903,Young people are standing around a drum at a party.,A drum is in a museum.,2,PREMISE: Young people are standing around a drum at a party. HYPOTHESIS: A drum is in a museum.,1.5894347830363393,0.024376865506105162,True,2,1.5650579175302342
3904,3904,Young people are standing around a drum at a party.,A drum has people standing around it.,0,PREMISE: Young people are standing around a drum at a party. HYPOTHESIS: A drum has people standing around it.,1.5887811362894664,0.05136559756680986,True,0,1.5374155387226565
3905,3905,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a man jumps out of a plane,2,"PREMISE: A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. HYPOTHESIS: a man jumps out of a plane",1.5894347830363393,0.0017601978955697855,True,2,1.5876745851407696
3906,3906,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person is relaxing on his day off,1,"PREMISE: A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. HYPOTHESIS: a person is relaxing on his day off",1.5767074773622094,0.016193884549550525,True,1,1.5605135928126588
3907,3907,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person sits in a chair in water,0,"PREMISE: A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. HYPOTHESIS: a person sits in a chair in water",1.5887811362894664,0.021905272663358576,True,0,1.5668758636261078
3908,3908,A white man in a red shirt riding a bike.,A woman wears a shirt on a unicycle.,2,PREMISE: A white man in a red shirt riding a bike. HYPOTHESIS: A woman wears a shirt on a unicycle.,1.5894347830363393,0.0012676389291878213,True,2,1.5881671441071514
3909,3909,A white man in a red shirt riding a bike.,A guy wears a shirt on a bike.,0,PREMISE: A white man in a red shirt riding a bike. HYPOTHESIS: A guy wears a shirt on a bike.,1.5887811362894664,0.026706579052676784,True,0,1.5620745572367896
3910,3910,A white man in a red shirt riding a bike.,An old guy wears a shirt on a bike.,1,PREMISE: A white man in a red shirt riding a bike. HYPOTHESIS: An old guy wears a shirt on a bike.,1.5767074773622094,0.6792140467237462,True,1,0.8974934306384632
3911,3911,Several people have gathered behind a group of other people who are sitting around a table.,There are several people sitting around a table.,0,PREMISE: Several people have gathered behind a group of other people who are sitting around a table. HYPOTHESIS: There are several people sitting around a table.,1.5887811362894664,0.019145435078980293,True,0,1.569635701210486
3912,3912,Several people have gathered behind a group of other people who are sitting around a table.,Several people are sitting around a table and are about to play a card game.,1,PREMISE: Several people have gathered behind a group of other people who are sitting around a table. HYPOTHESIS: Several people are sitting around a table and are about to play a card game.,1.5767074773622094,0.012374963745501408,True,1,1.5643325136167079
3913,3913,Several people have gathered behind a group of other people who are sitting around a table.,There is a group of people behind another group of people hiding underneath a table.,2,PREMISE: Several people have gathered behind a group of other people who are sitting around a table. HYPOTHESIS: There is a group of people behind another group of people hiding underneath a table.,1.5894347830363393,0.1812625886266688,True,2,1.4081721944096706
3914,3914,A young girl poses with a trophy in the park.,A boy poses with his trophy.,2,PREMISE: A young girl poses with a trophy in the park. HYPOTHESIS: A boy poses with his trophy.,1.5894347830363393,0.0028941012422616344,True,2,1.5865406817940777
3915,3915,A young girl poses with a trophy in the park.,A girl is at the park.,0,PREMISE: A young girl poses with a trophy in the park. HYPOTHESIS: A girl is at the park.,1.5887811362894664,0.07314021874850501,True,0,1.5156409175409613
3916,3916,A young girl poses with a trophy in the park.,A girl poses with her spelling bee trophy.,1,PREMISE: A young girl poses with a trophy in the park. HYPOTHESIS: A girl poses with her spelling bee trophy.,1.5767074773622094,0.008386814768812216,True,1,1.5683206625933972
3917,3917,Two men are shirtless on the beach on a beautiful day.,There are men on the beach.,0,PREMISE: Two men are shirtless on the beach on a beautiful day. HYPOTHESIS: There are men on the beach.,1.5887811362894664,0.009683836318997151,True,0,1.5790972999704693
3918,3918,Two men are shirtless on the beach on a beautiful day.,Two men are shirtless.,1,PREMISE: Two men are shirtless on the beach on a beautiful day. HYPOTHESIS: Two men are shirtless.,1.5767074773622094,6.436148555607636,False,0,-4.8594410782454265
