,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
5898,5898,A five piece horn band all playing in a hall of what looks like a church.,There are people playing music.,0,PREMISE: A five piece horn band all playing in a hall of what looks like a church. HYPOTHESIS: There are people playing music.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
5899,5899,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window.,0,PREMISE: A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop. HYPOTHESIS: A man is putting a sign in the window.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5900,5900,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window to alert customers of an upcoming ice cream sale.,1,PREMISE: A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop. HYPOTHESIS: A man is putting a sign in the window to alert customers of an upcoming ice cream sale.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5901,5901,Two dogs are playing together.,Two mutts are chasing each other.,1,PREMISE: Two dogs are playing together. HYPOTHESIS: Two mutts are chasing each other.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5902,5902,Two dogs are playing together.,Two pups are eating.,2,PREMISE: Two dogs are playing together. HYPOTHESIS: Two pups are eating.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5903,5903,Two dogs are playing together.,Two canines are having fun.,0,PREMISE: Two dogs are playing together. HYPOTHESIS: Two canines are having fun.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5904,5904,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,1,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: She was calling her husband on her cellphone.",1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5905,5905,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman was talking on the phone.,0,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: The woman was talking on the phone.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5906,5906,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman had a blue cellphone.,2,"PREMISE: A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. HYPOTHESIS: The woman had a blue cellphone.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5907,5907,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.,2,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A woman smokes a bong.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5908,5908,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man takes a smoke break from work.,1,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A man takes a smoke break from work.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5909,5909,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man holding a cigarette.,0,PREMISE: A man is holding a cigarette outdoors in front of a blue wall with a sink on it. HYPOTHESIS: A man holding a cigarette.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5910,5910,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,2,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: The colors has disappeared form the world.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5911,5911,A black and white picture of a city street with a food vendor in the foreground.,A cart is on a city street.,0,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: A cart is on a city street.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5912,5912,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,1,PREMISE: A black and white picture of a city street with a food vendor in the foreground. HYPOTHESIS: The food vendor is selling hot dogs.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
5913,5913,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The man is old,1,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: The man is old,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5914,5914,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The shirt is blue,0,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: The shirt is blue,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5915,5915,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,There is  no man,2,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: There is  no man,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5916,5916,A person sweeping stairs in a park.,A groundskeeper at a park,1,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A groundskeeper at a park,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5917,5917,A person sweeping stairs in a park.,A dog singing karaoke.,2,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A dog singing karaoke.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5918,5918,A person sweeping stairs in a park.,A person outside.,0,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A person outside.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5919,5919,Three sailboats with white sails are seen on a riverbank.,The boats are on the water.,0,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats are on the water.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5920,5920,Three sailboats with white sails are seen on a riverbank.,The boats are racing.,1,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats are racing.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5921,5921,Three sailboats with white sails are seen on a riverbank.,The boats  are sailing on the ocean.,2,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats  are sailing on the ocean.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5922,5922,Navy men stand along a red carpet and salute as their superior walks by.,Some men are standing on a carpet.,0,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are standing on a carpet.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
5923,5923,Navy men stand along a red carpet and salute as their superior walks by.,Some men are saluting their superior out of respect.,1,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are saluting their superior out of respect.,1.5925698811107094,1.5972594510490725,False,0,-0.004689569938363114
5924,5924,Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.,2,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are waving hello and speaking to their superior.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5925,5925,a baby getting a bath in the kitchen sink.,A baby is getting a bath by his Father.,1,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A baby is getting a bath by his Father.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5926,5926,a baby getting a bath in the kitchen sink.,A woman is scrambling eggs.,2,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A woman is scrambling eggs.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5927,5927,a baby getting a bath in the kitchen sink.,A baby is getting a bath.,0,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A baby is getting a bath.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5928,5928,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is trying to catch a flight home for Christmas.,1,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. HYPOTHESIS: A man is trying to catch a flight home for Christmas.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
5929,5929,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is sitting on a beach in Mexico.,2,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. HYPOTHESIS: A man is sitting on a beach in Mexico.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
5930,5930,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is at an airport.,0,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. HYPOTHESIS: A man is at an airport.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
5931,5931,Three people on skis are standing behind a no skiing sign.,Three humans standing.,0,PREMISE: Three people on skis are standing behind a no skiing sign. HYPOTHESIS: Three humans standing.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
