,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4878,4878,A man holding a briefcase on a subway.,A man is standing in the middle of a field with a briefcase.,2,PREMISE: A man holding a briefcase on a subway. HYPOTHESIS: A man is standing in the middle of a field with a briefcase.,1.5744832677464502,0.0023287177070144285,True,2,1.5721545500394358
4879,4879,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,A young bicycle rider walks on top of a downed tree for fun.,1,PREMISE: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. HYPOTHESIS: A young bicycle rider walks on top of a downed tree for fun.,1.578950021534446,0.8674028443020636,True,1,0.7115471772323825
4880,4880,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,"A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.",0,"PREMISE: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. HYPOTHESIS: A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.",1.6016002205891597,0.5528399483768852,True,0,1.0487602722122746
4881,4881,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,The child wearing sneakers skips down a forest path.,2,PREMISE: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. HYPOTHESIS: The child wearing sneakers skips down a forest path.,1.5744832677464502,1.6195082843931081,False,1,-0.04502501664665792
4882,4882,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl might fall off a tree.,1,PREMISE: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water. HYPOTHESIS: A girl might fall off a tree.,1.578950021534446,0.04747210898915958,True,1,1.5314779125452864
4883,4883,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl doesn't like balancing on a tree.,1,PREMISE: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water. HYPOTHESIS: A girl doesn't like balancing on a tree.,1.578950021534446,0.34207832179533715,True,1,1.236871699739109
4884,4884,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl is playing on a tree.,1,PREMISE: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water. HYPOTHESIS: A girl is playing on a tree.,1.578950021534446,2.439015938181633,False,2,-0.8600659166471871
4885,4885,The boy in pajama pants jumps off the sofa.,The boy is jumping up,0,PREMISE: The boy in pajama pants jumps off the sofa. HYPOTHESIS: The boy is jumping up,1.6016002205891597,0.46297123263397705,True,0,1.1386289879551827
4886,4886,The boy in pajama pants jumps off the sofa.,The boy is sitting on the couch,2,PREMISE: The boy in pajama pants jumps off the sofa. HYPOTHESIS: The boy is sitting on the couch,1.5744832677464502,0.019276151132318273,True,2,1.555207116614132
4887,4887,The boy in pajama pants jumps off the sofa.,The boy is bouncing on the sofa,1,PREMISE: The boy in pajama pants jumps off the sofa. HYPOTHESIS: The boy is bouncing on the sofa,1.578950021534446,1.0837978796578909,True,1,0.4951521418765552
4888,4888,Two kids running past a dinosaur in the woods.,Some children in the forest pass by a plastic triceratops.,1,PREMISE: Two kids running past a dinosaur in the woods. HYPOTHESIS: Some children in the forest pass by a plastic triceratops.,1.578950021534446,0.40823662054174165,True,1,1.1707134009927045
4889,4889,Two kids running past a dinosaur in the woods.,Children are being chased by a velociraptor.,1,PREMISE: Two kids running past a dinosaur in the woods. HYPOTHESIS: Children are being chased by a velociraptor.,1.578950021534446,1.2146710637421272,False,2,0.3642789577923189
4890,4890,Two kids running past a dinosaur in the woods.,Young people are running outdoors.,0,PREMISE: Two kids running past a dinosaur in the woods. HYPOTHESIS: Young people are running outdoors.,1.6016002205891597,0.037697738897284526,True,0,1.5639024816918752
4891,4891,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A trumpeter practices for an orchestra.,2,"PREMISE: A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. HYPOTHESIS: A trumpeter practices for an orchestra.",1.5744832677464502,0.006099859214856492,True,2,1.5683834085315937
4892,4892,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A drummer playing on drums.,0,"PREMISE: A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. HYPOTHESIS: A drummer playing on drums.",1.6016002205891597,0.10125387550988589,True,0,1.5003463450792738
4893,4893,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A drummer practicing for a concert.,1,"PREMISE: A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. HYPOTHESIS: A drummer practicing for a concert.",1.578950021534446,0.010257739518773934,True,1,1.5686922820156721
4894,4894,The man in white is playing basketball against the man in blue.,The team wearing white is winning the game.,1,PREMISE: The man in white is playing basketball against the man in blue. HYPOTHESIS: The team wearing white is winning the game.,1.578950021534446,0.015451246371233483,True,1,1.5634987751632126
4895,4895,The man in white is playing basketball against the man in blue.,A woman wearing red plays hockey.,2,PREMISE: The man in white is playing basketball against the man in blue. HYPOTHESIS: A woman wearing red plays hockey.,1.5744832677464502,0.001333137338907121,True,2,1.573150130407543
4896,4896,The man in white is playing basketball against the man in blue.,Two men are engaging in a sporting activity.,0,PREMISE: The man in white is playing basketball against the man in blue. HYPOTHESIS: Two men are engaging in a sporting activity.,1.6016002205891597,0.016556213710633382,True,0,1.5850440068785263
4897,4897,Two identical brown dogs side by side holding something white in both their mouths.,Two twin pups holding onto the same bone.,1,PREMISE: Two identical brown dogs side by side holding something white in both their mouths. HYPOTHESIS: Two twin pups holding onto the same bone.,1.578950021534446,3.2014658052122513,False,2,-1.6225157836778052
4898,4898,Two identical brown dogs side by side holding something white in both their mouths.,A litter of kittens.,2,PREMISE: Two identical brown dogs side by side holding something white in both their mouths. HYPOTHESIS: A litter of kittens.,1.5744832677464502,0.004067356391167215,True,2,1.570415911355283
4899,4899,Two identical brown dogs side by side holding something white in both their mouths.,Two litter brothers fight over a bone.,1,PREMISE: Two identical brown dogs side by side holding something white in both their mouths. HYPOTHESIS: Two litter brothers fight over a bone.,1.578950021534446,0.09208786815856465,True,1,1.4868621533758815
4900,4900,Five boys in blue shirts drawing at a table.,The boys are working on an art project.,1,PREMISE: Five boys in blue shirts drawing at a table. HYPOTHESIS: The boys are working on an art project.,1.578950021534446,0.054473647799013016,True,1,1.524476373735433
4901,4901,Five boys in blue shirts drawing at a table.,The boys are wearing red shirts.,2,PREMISE: Five boys in blue shirts drawing at a table. HYPOTHESIS: The boys are wearing red shirts.,1.5744832677464502,0.0021775670542546754,True,2,1.5723057006921954
4902,4902,Five boys in blue shirts drawing at a table.,There are children wearing blue.,0,PREMISE: Five boys in blue shirts drawing at a table. HYPOTHESIS: There are children wearing blue.,1.6016002205891597,0.012944645929178421,True,0,1.5886555746599813
4903,4903,A man in a red raincoat is looking to the opposite site of the camera.,A man is in a dress and has a laptop in front of him,2,PREMISE: A man in a red raincoat is looking to the opposite site of the camera. HYPOTHESIS: A man is in a dress and has a laptop in front of him,1.5744832677464502,0.2880875221448333,True,2,1.2863957456016168
4904,4904,A man in a red raincoat is looking to the opposite site of the camera.,A man in a red raincoat is looking to the opposite site of the camera as he poses with others,1,PREMISE: A man in a red raincoat is looking to the opposite site of the camera. HYPOTHESIS: A man in a red raincoat is looking to the opposite site of the camera as he poses with others,1.578950021534446,0.08856659118510707,True,1,1.490383430349339
4905,4905,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,1,PREMISE: Man jumping over a rusty fence on a blue bicycle. HYPOTHESIS: Man jumping over the fence on his bicycle trying to escape from the dog.,1.578950021534446,0.026411141295966053,True,1,1.55253888023848
4906,4906,Man jumping over a rusty fence on a blue bicycle.,Man doing a trick riding his bicycle.,0,PREMISE: Man jumping over a rusty fence on a blue bicycle. HYPOTHESIS: Man doing a trick riding his bicycle.,1.6016002205891597,0.5618900378597346,True,0,1.0397101827294253
4907,4907,Man jumping over a rusty fence on a blue bicycle.,The man attending a meeting in his office.,2,PREMISE: Man jumping over a rusty fence on a blue bicycle. HYPOTHESIS: The man attending a meeting in his office.,1.5744832677464502,0.0012151390657976079,True,2,1.5732681286806527
4908,4908,Two girls playing catch on a lawn,Children playing a game on green grass.,0,PREMISE: Two girls playing catch on a lawn HYPOTHESIS: Children playing a game on green grass.,1.6016002205891597,0.34927362372772647,True,0,1.2523265968614332
4909,4909,Two girls playing catch on a lawn,Sisters are tossing a frisbee back and forth in the park.,1,PREMISE: Two girls playing catch on a lawn HYPOTHESIS: Sisters are tossing a frisbee back and forth in the park.,1.578950021534446,0.19019714021850262,True,1,1.3887528813159435
4910,4910,Two girls playing catch on a lawn,Two girls are walking beside a pond with ducks and swans.,2,PREMISE: Two girls playing catch on a lawn HYPOTHESIS: Two girls are walking beside a pond with ducks and swans.,1.5744832677464502,0.016566477839882465,True,2,1.5579167899065678
4911,4911,A woman in a black hooded sweatshirt walking with a large dog.,A woman giving her dog a bath,2,PREMISE: A woman in a black hooded sweatshirt walking with a large dog. HYPOTHESIS: A woman giving her dog a bath,1.5744832677464502,0.00670421644093501,True,2,1.5677790513055152
