,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5888,5888,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A tall person in a hat,1,PREMISE: red a back hands. and wall her Women front cement inige hat with shoes standing be behind a of in HYPOTHESIS: in a tall A hat person,1.574320136853765,0.005616434793071025,True,1.568703702060694
5889,5889,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat,2,PREMISE: her Women be hat hands in in behindige and. standing red back wall a a with front shoes cement of HYPOTHESIS: hat has Nobody a,1.5804970099094535,0.001579406982519542,True,1.578917602926934
5890,5890,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",The beach is out of water.,2,"PREMISE: on out Shore hang sign "" "" an several A. on day the whilebreak indicatescast people Dangerous over beach HYPOTHESIS: The out water is of beach.",1.5804970099094535,1.472769640939921,False,0.10772736896953261
5891,5891,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",A giant wave splashes the beach.,1,"PREMISE: over. the an on on indicatescast A while Shore "" hang day "" people several beach outbreak Dangerous sign HYPOTHESIS: A splash beach wave thees. giant",1.574320136853765,1.9606846497273438,False,-0.38636451287357887
5892,5892,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",There are people at the beach.,0,"PREMISE: Dangerousbreak beach "" on hang "" on several sign people out while an Shore A overcast day the indicates. HYPOTHESIS: people at beach There the. are",1.6001966441607207,0.016611188542873693,True,1.583585455617847
5893,5893,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The alcove is purple.,2,"PREMISE: windows white stained al circular. A - has church glass, band in a that semi is personve Brassco five seated, a ofly HYPOTHESIS: purpleco The al is.ve",1.5804970099094535,0.30787396559844865,True,1.272623044311005
5894,5894,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The band plays jazz music.,1,"PREMISE: ##ly band. is, windows aco in seated A, white person - semi has stainedve circular al that a five glass of Brass church HYPOTHESIS: . band jazz music plays The",1.574320136853765,0.044180554211939546,True,1.5301395826418254
5895,5895,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",A band is assembled.,0,"PREMISE: windows seated is person,co five. a circularly has semi A of al - Brass church a, glass white in band that stainedve HYPOTHESIS: band A is. assembled",1.6001966441607207,0.05380128405351169,True,1.5463953601072091
5896,5896,A five piece horn band all playing in a hall of what looks like a church.,The band plays a Sousa march to celebrate the holidays.,1,PREMISE: five a what playing looks in all church. band of like horn hall piece A a HYPOTHESIS: . holidays the band Theusa celebrate to a march So plays,1.574320136853765,0.27105813545140617,True,1.3032620014023588
5897,5897,A five piece horn band all playing in a hall of what looks like a church.,The city laments at their lack of musicians.,2,PREMISE: five band A playing of. all piece looks a horn what hall in like church a HYPOTHESIS: at of. musicians lack lame Thents city their,1.5804970099094535,0.04292294008565527,True,1.5375740698237983
5898,5898,A five piece horn band all playing in a hall of what looks like a church.,There are people playing music.,0,PREMISE: looks horn piece hall. in church what all like playing band five a A a of HYPOTHESIS: people. playing There are music,1.6001966441607207,0.03891935408367433,True,1.5612772900770464
5899,5899,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window.,0,PREMISE: is display to A a shop of applying wearing shirt - sign t ice shorts anage. the blue man and window cream HYPOTHESIS: a is putting window. in man sign the A,1.6001966441607207,0.08627082225791623,True,1.5139258219028044
5900,5900,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window to alert customers of an upcoming ice cream sale.,1,PREMISE: is wearing a A the - window toage applying sign t and display blue shorts cream an of man shirt. shop ice HYPOTHESIS: man customers. to A of cream sign the sale window an is ice putting alert in a upcoming,1.574320136853765,0.02066281885721241,True,1.5536573179965525
5901,5901,Two dogs are playing together.,Two mutts are chasing each other.,1,PREMISE: are Two together playing. dogs HYPOTHESIS: Two are. m otherutt eachs chasing,1.574320136853765,0.08365161704074044,True,1.4906685198130245
5902,5902,Two dogs are playing together.,Two pups are eating.,2,PREMISE: Two playing dogs. together are HYPOTHESIS: are eating Two.ps pu,1.5804970099094535,0.097300764999826,True,1.4831962449096274
5903,5903,Two dogs are playing together.,Two canines are having fun.,0,PREMISE: Two. dogs playing are together HYPOTHESIS: . having areines can Two fun,1.6001966441607207,0.09943165236624993,True,1.5007649917944708
5904,5904,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,1,"PREMISE: ,phone a necklaceaded ear her - against talking yellow red, aged woman cell. with is holding A - a hair and while a be white middle shirt silver HYPOTHESIS: ##phone was husband cell calling her. her She on",1.574320136853765,0.037075937293001494,True,1.5372441995607635
5905,5905,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman was talking on the phone.,0,"PREMISE: ##aded, a silver middle aged is - hair a against with white woman talking her a shirt necklace and Aphone. cell - while yellow ear holding be red, HYPOTHESIS: on phone. woman was The talking the",1.6001966441607207,0.13066399162674872,True,1.469532652533972
5906,5906,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman had a blue cellphone.,2,"PREMISE: A a and yellowaded white hair be talking is a middle red, - holding cell shirtphone, with necklace while silver. aged ear woman her a against - HYPOTHESIS: a. Thephone had blue woman cell",1.5804970099094535,0.16790154037942429,True,1.4125954695300291
5907,5907,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.,2,PREMISE: with a A is of a on it cigarette front blue wall sink outdoors in holding a. man HYPOTHESIS: woman. A smokes aong b,1.5804970099094535,0.004253979055312167,True,1.5762430308541413
5908,5908,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man takes a smoke break from work.,1,PREMISE: a of man sink holding in wall cigarette a outdoors is front it A blue a with on. HYPOTHESIS: smoke A takes from break. man a work,1.574320136853765,0.019931478487439123,True,1.5543886583663258
5909,5909,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man holding a cigarette.,0,PREMISE: in cigarette man a outdoors A a on holding front with is blue it. sink of wall a HYPOTHESIS: holding. A man a cigarette,1.6001966441607207,0.01959357900672555,True,1.580603065153995
5910,5910,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,2,PREMISE: black and food in picture street white fore city a Aground a. of vendor with the HYPOTHESIS: The world the disappeared has form. colors,1.5804970099094535,0.17598094946465628,True,1.4045160604447973
5911,5911,A black and white picture of a city street with a food vendor in the foreground.,A cart is on a city street.,0,PREMISE: with picture food A vendorground the white city. fore street of a and black a in HYPOTHESIS: cart street on. is a A city,1.6001966441607207,1.3771588058540305,False,0.22303783830669022
5912,5912,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,1,PREMISE: city A picture and street in white a fore a vendor foodground with. the of black HYPOTHESIS: hot vendor is dogs The food. selling,1.574320136853765,0.009982795120348567,True,1.5643373417334163
5913,5913,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The man is old,1,PREMISE: blue an a working of and the in A man is bicycle steps. shorts control machine his the the exercise in and has shirt on of tan feet panel HYPOTHESIS: man The is old,1.574320136853765,0.007056306221691661,True,1.5672638306320732
5914,5914,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The shirt is blue,0,PREMISE: . tan has feet control an shirt panel exercise the of bicycle shorts in and blue of in on A machine his the working steps man is the a and HYPOTHESIS: The is shirt blue,1.6001966441607207,0.7704834947310977,True,0.829713149429623
5915,5915,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,There is  no man,2,PREMISE: man blue in the tan is a in the A control of exercise has an and panel the bicycle steps shorts. machine his feet shirt on and of working HYPOTHESIS: man There no is,1.5804970099094535,0.002102643541396716,True,1.5783943663680569
5916,5916,A person sweeping stairs in a park.,A groundskeeper at a park,1,PREMISE: A stairs. a park in sweeping person HYPOTHESIS: park grounds A atkeeper a,1.574320136853765,0.47527824052152945,True,1.0990418963322355
5917,5917,A person sweeping stairs in a park.,A dog singing karaoke.,2,PREMISE: sweeping park stairs a A in person. HYPOTHESIS: ##ra. singingoke ka A dog,1.5804970099094535,0.0013101566121082918,True,1.5791868532973452
5918,5918,A person sweeping stairs in a park.,A person outside.,0,PREMISE: park a stairs. in person sweeping A HYPOTHESIS: outside. person A,1.6001966441607207,0.025454996482034854,True,1.574741647678686
5919,5919,Three sailboats with white sails are seen on a riverbank.,The boats are on the water.,0,PREMISE: sailsbank Three white a on with are.boats seen sail river HYPOTHESIS: boats are. on water the The,1.6001966441607207,0.06651248035473496,True,1.5336841638059857
