,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4286,4286,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.,2,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.,1.6011548199556689,0.7612477472352537,True,0.8399070727204152
4287,4287,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,A woman giving a seminar has her words recorded by her transcriber.,1,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: A woman giving a seminar has her words recorded by her transcriber.,1.5586556664109605,0.9454160503625562,True,0.6132396160484044
4288,4288,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,One woman speaking into a microphone while a second woman writes beside her.,0,PREMISE: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. HYPOTHESIS: One woman speaking into a microphone while a second woman writes beside her.,1.5954467298651551,0.002436729071041945,True,1.5930100007941133
4289,4289,A person in a ken-do outfit is standing there waiting.,A human standing.,0,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: A human standing.,1.5954467298651551,3.43965342729483e-07,True,1.5954463858998125
4290,4290,A person in a ken-do outfit is standing there waiting.,Nobody is standing,2,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: Nobody is standing,1.6011548199556689,1.7198275337253824e-06,True,1.6011531001281352
4291,4291,A person in a ken-do outfit is standing there waiting.,A tall human standing,1,PREMISE: A person in a ken-do outfit is standing there waiting. HYPOTHESIS: A tall human standing,1.5586556664109605,0.00082523675324877,True,1.5578304296577117
4292,4292,a woman with brown hair sitting on a bench outside a cafe.,Blonde woman drawing on a cafe window.,2,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Blonde woman drawing on a cafe window.,1.6011548199556689,0.0002128442303783786,True,1.6009419757252905
4293,4293,a woman with brown hair sitting on a bench outside a cafe.,Woman waiting for a friend at a cafe.,1,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Woman waiting for a friend at a cafe.,1.5586556664109605,0.0002826811791117021,True,1.5583729852318489
4294,4294,a woman with brown hair sitting on a bench outside a cafe.,Brunette woman sitting outside a cafe.,0,PREMISE: a woman with brown hair sitting on a bench outside a cafe. HYPOTHESIS: Brunette woman sitting outside a cafe.,1.5954467298651551,0.0008427030860499754,True,1.594604026779105
4295,4295,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is protecting his eyes with sunglasses.,0,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is protecting his eyes with sunglasses.",1.5954467298651551,0.001081488200321433,True,1.5943652416648337
4296,4296,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is a hippie.,1,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is a hippie.",1.5586556664109605,1.8058189642293044e-06,True,1.5586538605919964
4297,4297,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is standing.,2,"PREMISE: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. HYPOTHESIS: The man is standing.",1.6011548199556689,0.0004692449756131771,True,1.6006855749800557
4298,4298,children are sitting in chairs with a music stand in the background.,"Children are running outside, competing in a race.",2,"PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: Children are running outside, competing in a race.",1.6011548199556689,1.5478446880940214e-06,True,1.6011532721109807
4299,4299,children are sitting in chairs with a music stand in the background.,Children are having fun at Tommy's birthday party.,1,PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: Children are having fun at Tommy's birthday party.,1.5586556664109605,0.001316870045009381,True,1.557338796365951
4300,4300,children are sitting in chairs with a music stand in the background.,There is a group of people sitting.,0,PREMISE: children are sitting in chairs with a music stand in the background. HYPOTHESIS: There is a group of people sitting.,1.5954467298651551,0.0019426475029835544,True,1.5935040823621716
4301,4301,A black and white bird with a yellow beak is flying.,worm crawling along sidewalk,2,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: worm crawling along sidewalk,1.6011548199556689,1.1178876637117433e-06,True,1.6011537020680051
4302,4302,A black and white bird with a yellow beak is flying.,Flying black and white bird,0,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: Flying black and white bird,1.5954467298651551,0.061297927013763014,True,1.534148802851392
4303,4303,A black and white bird with a yellow beak is flying.,Bird flying outside against the sky,1,PREMISE: A black and white bird with a yellow beak is flying. HYPOTHESIS: Bird flying outside against the sky,1.5586556664109605,0.07246353165836489,True,1.4861921347525957
4304,4304,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at sexy underwear.,1,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are looking at sexy underwear.,1.5586556664109605,0.0016355358314336,True,1.557020130579527
4305,4305,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are not looking at underwear.,2,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are not looking at underwear.,1.6011548199556689,4.927387091360995e-05,True,1.6011055460847552
4306,4306,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at underwear.,1,PREMISE: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. HYPOTHESIS: People are looking at underwear.,1.5586556664109605,5.359316951270816,False,-3.800661284859855
4307,4307,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band is playing music.,0,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A band is playing music.",1.5954467298651551,0.2147349292924913,True,1.3807118005726637
4308,4308,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A string quartet is practicing.,2,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A string quartet is practicing.",1.6011548199556689,0.00015685670438337964,True,1.6009979632512854
4309,4309,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band plays salsa music.,1,"PREMISE: A group of men playing music, the man holding a guitar is talking to a man with drums. HYPOTHESIS: A band plays salsa music.",1.5586556664109605,0.00030951597965242326,True,1.558346150431308
4310,4310,A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working on a new sidewalk outside of a restuarant.,2,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A worker is working on a new sidewalk outside of a restuarant.,1.6011548199556689,0.43417099621518696,True,1.166983823740482
4311,4311,A cement worker is working on a new sidewalk outside of a clothing store.,A cement worker is working on a new sidewalk.,0,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A cement worker is working on a new sidewalk.,1.5954467298651551,0.020353615308103097,True,1.575093114557052
4312,4312,A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working in a restuarant.,2,PREMISE: A cement worker is working on a new sidewalk outside of a clothing store. HYPOTHESIS: A worker is working in a restuarant.,1.6011548199556689,0.0011227955811071747,True,1.6000320243745616
4313,4313,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sells fresh corn on the side of the road.,1,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man sells fresh corn on the side of the road.,1.5586556664109605,0.001872471846450421,True,1.55678319456451
4314,4314,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man wheels a wheelbarrow full of vegetables to a store.,1,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man wheels a wheelbarrow full of vegetables to a store.,1.5586556664109605,1.2984748573554836e-05,True,1.558642681662387
4315,4315,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sitting next to a wheelbarrow full of produce.,0,PREMISE: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables HYPOTHESIS: A man sitting next to a wheelbarrow full of produce.,1.5954467298651551,0.11081505697444133,True,1.4846316728907138
4316,4316,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,2,PREMISE: A red dog jumps and catches a tennis ball in its mouth. HYPOTHESIS: a man eating popcorn,1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
