,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
5490,5490,A couple of females are talking to each other while one is flicking her cigarette.,Neither one of them enjoy smoking.,2,PREMISE: A couple of females are talking to each other while one is flicking her cigarette. HYPOTHESIS: Neither one of them enjoy smoking.,1.5662165598451443,0.6132210117439667,True,2,0.9529955481011776
5491,5491,A surfer is riding a wave in a large body of water.,This is his first wave of the day.,1,PREMISE: A surfer is riding a wave in a large body of water. HYPOTHESIS: This is his first wave of the day.,1.6031326451092602,0.004794665628609994,True,1,1.5983379794806503
5492,5492,A surfer is riding a wave in a large body of water.,The surfer is surfing.,0,PREMISE: A surfer is riding a wave in a large body of water. HYPOTHESIS: The surfer is surfing.,1.5857749174927758,0.02717127360521247,True,0,1.5586036438875632
5493,5493,A surfer is riding a wave in a large body of water.,The surfer is skateboarding.,2,PREMISE: A surfer is riding a wave in a large body of water. HYPOTHESIS: The surfer is skateboarding.,1.5662165598451443,0.005944686412036652,True,2,1.5602718734331076
5494,5494,A surfer on a wave.,A surfer competing at a competition.,1,PREMISE: A surfer on a wave. HYPOTHESIS: A surfer competing at a competition.,1.6031326451092602,0.01218260476490003,True,1,1.5909500403443602
5495,5495,A surfer on a wave.,A swimmer at a pool.,2,PREMISE: A surfer on a wave. HYPOTHESIS: A swimmer at a pool.,1.5662165598451443,0.0004497187268439627,True,2,1.5657668411183003
5496,5496,A surfer on a wave.,A surfer catching a swell.,0,PREMISE: A surfer on a wave. HYPOTHESIS: A surfer catching a swell.,1.5857749174927758,2.5357244851566314,False,1,-0.9499495676638556
5497,5497,A man in glasses in a basement.,The basement has a man in it.,0,PREMISE: A man in glasses in a basement. HYPOTHESIS: The basement has a man in it.,1.5857749174927758,0.062117875667887734,True,0,1.523657041824888
5498,5498,A man in glasses in a basement.,The man is sitting in his living room.,2,PREMISE: A man in glasses in a basement. HYPOTHESIS: The man is sitting in his living room.,1.5662165598451443,0.0033331736317962746,True,2,1.562883386213348
5499,5499,A man in glasses in a basement.,The man is searching for something in the basement.,1,PREMISE: A man in glasses in a basement. HYPOTHESIS: The man is searching for something in the basement.,1.6031326451092602,0.0844091535822467,True,1,1.5187234915270136
5500,5500,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.,A man is jumping over some rocks near the mountains.,0,PREMISE: A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background. HYPOTHESIS: A man is jumping over some rocks near the mountains.,1.5857749174927758,0.05350916998042691,True,0,1.532265747512349
5501,5501,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.,A man is jumping over rocks in order to escape being attacked by a wild boar.,1,PREMISE: A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background. HYPOTHESIS: A man is jumping over rocks in order to escape being attacked by a wild boar.,1.6031326451092602,0.3609548997484877,True,1,1.2421777453607725
5502,5502,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.,A man is jumping over some rocks in order to increase his physical stamina.,1,PREMISE: A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background. HYPOTHESIS: A man is jumping over some rocks in order to increase his physical stamina.,1.6031326451092602,0.045460564005691546,True,1,1.5576720811035687
5503,5503,A woman sweeping in front of a ladder on a busy street.,An employee keeps a storefront looking tidy,1,PREMISE: A woman sweeping in front of a ladder on a busy street. HYPOTHESIS: An employee keeps a storefront looking tidy,1.6031326451092602,0.6023157064781826,True,1,1.0008169386310777
5504,5504,A woman sweeping in front of a ladder on a busy street.,A man dumping a truck full of dirt onto the street,2,PREMISE: A woman sweeping in front of a ladder on a busy street. HYPOTHESIS: A man dumping a truck full of dirt onto the street,1.5662165598451443,0.0006006024253007594,True,2,1.5656159574198436
5505,5505,A woman sweeping in front of a ladder on a busy street.,A woman cleans up near a ladder,0,PREMISE: A woman sweeping in front of a ladder on a busy street. HYPOTHESIS: A woman cleans up near a ladder,1.5857749174927758,0.06022056833993537,True,0,1.5255543491528405
5506,5506,A young girl running on grass,The girl is not standing still.,0,PREMISE: A young girl running on grass HYPOTHESIS: The girl is not standing still.,1.5857749174927758,0.01662771619630892,True,0,1.569147201296467
5507,5507,A young girl running on grass,The young girl runs to join her classmates at the end of the recess period.,1,PREMISE: A young girl running on grass HYPOTHESIS: The young girl runs to join her classmates at the end of the recess period.,1.6031326451092602,0.005220422050636912,True,1,1.5979122230586233
5508,5508,A young girl running on grass,"The girl sits at the kitchen table, decorating the Christmas cookies while her mother looks on.",2,"PREMISE: A young girl running on grass HYPOTHESIS: The girl sits at the kitchen table, decorating the Christmas cookies while her mother looks on.",1.5662165598451443,0.0007488347879530221,True,2,1.5654677250571913
5509,5509,A balding man with glasses stands in front of a colorful display.,A person is standing upright.,0,PREMISE: A balding man with glasses stands in front of a colorful display. HYPOTHESIS: A person is standing upright.,1.5857749174927758,0.050233299739753004,True,0,1.5355416177530228
5510,5510,A balding man with glasses stands in front of a colorful display.,A thick haired man sits on the ground.,2,PREMISE: A balding man with glasses stands in front of a colorful display. HYPOTHESIS: A thick haired man sits on the ground.,1.5662165598451443,0.0027193712308753288,True,2,1.563497188614269
5511,5511,A balding man with glasses stands in front of a colorful display.,A man admires a display that he likes.,1,PREMISE: A balding man with glasses stands in front of a colorful display. HYPOTHESIS: A man admires a display that he likes.,1.6031326451092602,0.050173645378919975,True,1,1.5529589997303404
5512,5512,pedestrian walking on the street,A person walking inside a building.,2,PREMISE: pedestrian walking on the street HYPOTHESIS: A person walking inside a building.,1.5662165598451443,0.0008042430173005637,True,2,1.5654123168278438
5513,5513,pedestrian walking on the street,A person walking on the street outside.,0,PREMISE: pedestrian walking on the street HYPOTHESIS: A person walking on the street outside.,1.5857749174927758,0.04092409310785543,True,0,1.5448508243849204
5514,5514,pedestrian walking on the street,A person crossing a busy street intersection.,1,PREMISE: pedestrian walking on the street HYPOTHESIS: A person crossing a busy street intersection.,1.6031326451092602,0.11145414553784945,True,1,1.4916784995714107
5515,5515,"One man watches while another breakdances, balancing himself for a moment on one hand.",A man breakdances while someone watches.,0,"PREMISE: One man watches while another breakdances, balancing himself for a moment on one hand. HYPOTHESIS: A man breakdances while someone watches.",1.5857749174927758,0.05800631297442012,True,0,1.5277686045183556
5516,5516,"One man watches while another breakdances, balancing himself for a moment on one hand.",A woman strips in a sleazy club.,2,"PREMISE: One man watches while another breakdances, balancing himself for a moment on one hand. HYPOTHESIS: A woman strips in a sleazy club.",1.5662165598451443,0.0006523916880543843,True,2,1.56556416815709
5517,5517,"One man watches while another breakdances, balancing himself for a moment on one hand.",A man practices for the 80s party.,1,"PREMISE: One man watches while another breakdances, balancing himself for a moment on one hand. HYPOTHESIS: A man practices for the 80s party.",1.6031326451092602,0.00796116062439677,True,1,1.5951714844848635
5518,5518,People ordering and picking up food at a restaurant window.,The people are waiting at their table for the waitress to bring their food.,2,PREMISE: People ordering and picking up food at a restaurant window. HYPOTHESIS: The people are waiting at their table for the waitress to bring their food.,1.5662165598451443,0.17574684376188796,True,2,1.3904697160832564
5519,5519,People ordering and picking up food at a restaurant window.,There are people who are about to eat.,0,PREMISE: People ordering and picking up food at a restaurant window. HYPOTHESIS: There are people who are about to eat.,1.5857749174927758,0.03367040501298739,True,0,1.5521045124797883
5520,5520,People ordering and picking up food at a restaurant window.,These people are hungry.,1,PREMISE: People ordering and picking up food at a restaurant window. HYPOTHESIS: These people are hungry.,1.6031326451092602,0.4984720735225873,True,1,1.1046605715866729
5521,5521,A soccer team is standing on the field waiting for their time to make a move.,People are playing soccer in the rain.,1,PREMISE: A soccer team is standing on the field waiting for their time to make a move. HYPOTHESIS: People are playing soccer in the rain.,1.6031326451092602,0.5229976247589586,True,1,1.0801350203503017
