,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4677,4677,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",2,"PREMISE: One man, shirtless, and a woman, clothed, jumping in the water. HYPOTHESIS: Two people are in a helicopter, high above the Sahara desert.",1.5804970099094535,0.0021197808752619215,True,1.5783772290341915
4678,4678,"A small, pale bird bends down to examine a crumb.",The bird is in the air.,2,"PREMISE: A small, pale bird bends down to examine a crumb. HYPOTHESIS: The bird is in the air.",1.5804970099094535,1.0500912017703061,True,0.5304058081391474
4679,4679,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,0,"PREMISE: A small, pale bird bends down to examine a crumb. HYPOTHESIS: The bird is on the ground.",1.60019677451697,1.1137597607878302,True,0.48643701372913983
4680,4680,"A small, pale bird bends down to examine a crumb.",The bird is having trouble flying.,1,"PREMISE: A small, pale bird bends down to examine a crumb. HYPOTHESIS: The bird is having trouble flying.",1.5743202648927581,0.5555866315160178,True,1.0187336333767403
4681,4681,A rugby player running the ball between two downed opponents.,Some people are playing rugby.,0,PREMISE: A rugby player running the ball between two downed opponents. HYPOTHESIS: Some people are playing rugby.,1.60019677451697,0.09035334515006739,True,1.5098434293669027
4682,4682,A rugby player running the ball between two downed opponents.,Someone is playing hockey.,2,PREMISE: A rugby player running the ball between two downed opponents. HYPOTHESIS: Someone is playing hockey.,1.5804970099094535,0.1595596445065885,True,1.420937365402865
4683,4683,"A person walks outside carrying a bag, while a young girl in pink walks behind her.",A person carrying a bag with a girl behind her,0,"PREMISE: A person walks outside carrying a bag, while a young girl in pink walks behind her. HYPOTHESIS: A person carrying a bag with a girl behind her",1.60019677451697,0.15347854156390384,True,1.4467182329530663
4684,4684,"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a bag, with a girl behind her",1,"PREMISE: A person walks outside carrying a bag, while a young girl in pink walks behind her. HYPOTHESIS: A woman carrying a bag, with a girl behind her",1.5743202648927581,1.6876848073335455,False,-0.11336454244078742
4685,4685,"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a girl, with a bag behind her",2,"PREMISE: A person walks outside carrying a bag, while a young girl in pink walks behind her. HYPOTHESIS: A woman carrying a girl, with a bag behind her",1.5804970099094535,3.3353034916264006,False,-1.754806481716947
4686,4686,A clown performs in a park among other people.,A killer seeks prey.,2,PREMISE: A clown performs in a park among other people. HYPOTHESIS: A killer seeks prey.,1.5804970099094535,0.0015689045876761255,True,1.5789281053217774
4687,4687,A clown performs in a park among other people.,Inside the closet is dark.,2,PREMISE: A clown performs in a park among other people. HYPOTHESIS: Inside the closet is dark.,1.5804970099094535,0.000918593746033992,True,1.5795784161634194
4688,4688,A man in a suit speaking to a seated woman.,A man in a costume speaking to another man.,2,PREMISE: A man in a suit speaking to a seated woman. HYPOTHESIS: A man in a costume speaking to another man.,1.5804970099094535,0.2391780441606003,True,1.3413189657488531
4689,4689,A man in a suit speaking to a seated woman.,A dark headed man in a suit speaking to a seated woman.,0,PREMISE: A man in a suit speaking to a seated woman. HYPOTHESIS: A dark headed man in a suit speaking to a seated woman.,1.60019677451697,4.166712440862596,False,-2.5665156663456257
4690,4690,A man in a suit speaking to a seated woman.,A man speaking to a woman.,0,PREMISE: A man in a suit speaking to a seated woman. HYPOTHESIS: A man speaking to a woman.,1.60019677451697,0.022334013459034664,True,1.5778627610579354
4691,4691,A young boy using a spatula to handle meat on a grill.,A young boy is grilling vegetables.,2,PREMISE: A young boy using a spatula to handle meat on a grill. HYPOTHESIS: A young boy is grilling vegetables.,1.5804970099094535,0.05807945203000574,True,1.5224175578794479
4692,4692,A young boy using a spatula to handle meat on a grill.,A young boy is using a utensil to handle meat on a grill.,0,PREMISE: A young boy using a spatula to handle meat on a grill. HYPOTHESIS: A young boy is using a utensil to handle meat on a grill.,1.60019677451697,0.06297646705885795,True,1.5372203074581121
4693,4693,A young boy using a spatula to handle meat on a grill.,A young boy is grilling steak.,1,PREMISE: A young boy using a spatula to handle meat on a grill. HYPOTHESIS: A young boy is grilling steak.,1.5743202648927581,0.02674345827641302,True,1.5475768066163451
4694,4694,A man is making a phone call.,A man is sleeping on a cot.,2,PREMISE: A man is making a phone call. HYPOTHESIS: A man is sleeping on a cot.,1.5804970099094535,0.0007424681401435275,True,1.57975454176931
4695,4695,A man is making a phone call.,A man is calling his wife.,1,PREMISE: A man is making a phone call. HYPOTHESIS: A man is calling his wife.,1.5743202648927581,0.05455875348080253,True,1.5197615114119556
4696,4696,A man is making a phone call.,A man is on the phone.,0,PREMISE: A man is making a phone call. HYPOTHESIS: A man is on the phone.,1.60019677451697,0.03803902296171273,True,1.5621577515552574
4697,4697,A woman is taking a picture of a man.,A female is near a male.,0,PREMISE: A woman is taking a picture of a man. HYPOTHESIS: A female is near a male.,1.60019677451697,0.034476734316366664,True,1.5657200402006035
4698,4698,A woman is taking a picture of a man.,The crowd is watching a parade.,2,PREMISE: A woman is taking a picture of a man. HYPOTHESIS: The crowd is watching a parade.,1.5804970099094535,0.4470211599465832,True,1.1334758499628703
4699,4699,A woman is taking a picture of a man.,The wife is taking a photo of her husband.,1,PREMISE: A woman is taking a picture of a man. HYPOTHESIS: The wife is taking a photo of her husband.,1.5743202648927581,0.02159004173010443,True,1.5527302231626536
4700,4700,A man is ducking down between the red tulips in a flower field.,The man is hiding from his friend.,1,PREMISE: A man is ducking down between the red tulips in a flower field. HYPOTHESIS: The man is hiding from his friend.,1.5743202648927581,0.05281120958386291,True,1.5215090553088952
4701,4701,A man is ducking down between the red tulips in a flower field.,The man is inside.,2,PREMISE: A man is ducking down between the red tulips in a flower field. HYPOTHESIS: The man is inside.,1.5804970099094535,0.007835356392948722,True,1.5726616535165048
4702,4702,A man is ducking down between the red tulips in a flower field.,The man is outside.,0,PREMISE: A man is ducking down between the red tulips in a flower field. HYPOTHESIS: The man is outside.,1.60019677451697,0.03320898030142025,True,1.56698779421555
4703,4703,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is standing in the middle of a crowded mall.,2,"PREMISE: A lady, dressed in a costume, is posing with an axe in the middle of the woods. HYPOTHESIS: A lady with an axe is standing in the middle of a crowded mall.",1.5804970099094535,0.003937407453887042,True,1.5765596024555666
4704,4704,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,0,"PREMISE: A lady, dressed in a costume, is posing with an axe in the middle of the woods. HYPOTHESIS: A lady with an axe is posing in the middle of the woods.",1.60019677451697,0.03350308519735133,True,1.5666936893196188
4705,4705,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady is posing as a woodsman for a photoshoot.,1,"PREMISE: A lady, dressed in a costume, is posing with an axe in the middle of the woods. HYPOTHESIS: A lady is posing as a woodsman for a photoshoot.",1.5743202648927581,0.01762520609247805,True,1.5566950588002801
4706,4706,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People rock climb with rope.,0,PREMISE: Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains. HYPOTHESIS: People rock climb with rope.,1.60019677451697,2.0694188424150304,False,-0.4692220678980603
4707,4707,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People sit on a couch.,2,PREMISE: Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains. HYPOTHESIS: People sit on a couch.,1.5804970099094535,0.004712963068965556,True,1.575784046840488
4708,4708,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,Some people go on an adventure.,1,PREMISE: Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains. HYPOTHESIS: Some people go on an adventure.,1.5743202648927581,0.11163911702347772,True,1.4626811478692805
4709,4709,A woman lowering ballast on a boat.,The woman is adjusting the boat.,0,PREMISE: A woman lowering ballast on a boat. HYPOTHESIS: The woman is adjusting the boat.,1.60019677451697,0.46012142320228994,True,1.1400753513146802
4710,4710,A woman lowering ballast on a boat.,The woman is on an airplane.,2,PREMISE: A woman lowering ballast on a boat. HYPOTHESIS: The woman is on an airplane.,1.5804970099094535,0.002174552814824457,True,1.578322457094629
4711,4711,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,1,PREMISE: A woman lowering ballast on a boat. HYPOTHESIS: The captain of the boat is preparing for rough waters.,1.5743202648927581,0.3480626630024863,True,1.2262576018902718
4712,4712,Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks on in warm weather.,2,PREMISE: Two hikers are backpacking up a snow slope. HYPOTHESIS: Two people are hiking with backpacks on in warm weather.,1.5804970099094535,1.9745802434651842,False,-0.3940832335557307
