,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3808,3808,A woman on stage holding a microphone standing by a man.,Performers are waiting for a crowd to calm down before they continue their performance,1,PREMISE: A woman on stage holding a microphone standing by a man. HYPOTHESIS: Performers are waiting for a crowd to calm down before they continue their performance,1.5819299384349876,0.06476713425948581,True,1,1.5171628041755019
3809,3809,A woman on stage holding a microphone standing by a man.,Two people are on a stage,0,PREMISE: A woman on stage holding a microphone standing by a man. HYPOTHESIS: Two people are on a stage,1.5927221204753466,0.09053856071060332,True,0,1.5021835597647433
3810,3810,A woman on stage holding a microphone standing by a man.,Two people are lying on a couch,2,PREMISE: A woman on stage holding a microphone standing by a man. HYPOTHESIS: Two people are lying on a couch,1.5802669836733851,0.0006648661238560308,True,2,1.5796021175495292
3811,3811,A man in a short Mohawk and beard.,There is a man with a ponytail and a mustache.,2,PREMISE: A man in a short Mohawk and beard. HYPOTHESIS: There is a man with a ponytail and a mustache.,1.5802669836733851,1.0206051597979733,True,2,0.5596618238754119
3812,3812,A man in a short Mohawk and beard.,The man has a beard and a short Mohawk haircut.,0,PREMISE: A man in a short Mohawk and beard. HYPOTHESIS: The man has a beard and a short Mohawk haircut.,1.5927221204753466,1.191440817659894,False,1,0.4012813028154525
3813,3813,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,0,PREMISE: A man in a short Mohawk and beard. HYPOTHESIS: A man with a short Mohawk and beard stands outside.,1.5927221204753466,1.949442531847587,False,1,-0.3567204113722404
3814,3814,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",The little boy is good friends with the girl.,1,"PREMISE: A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt. HYPOTHESIS: The little boy is good friends with the girl.",1.5819299384349876,0.026599363101087577,True,1,1.5553305753339
3815,3815,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",The little boy is yelling at the girl in the white shirt.,2,"PREMISE: A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt. HYPOTHESIS: The little boy is yelling at the girl in the white shirt.",1.5802669836733851,0.19972027168840548,True,2,1.3805467119849797
3816,3816,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",A little boy is whispering to a girl.,0,"PREMISE: A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt. HYPOTHESIS: A little boy is whispering to a girl.",1.5927221204753466,0.03701311899712362,True,0,1.5557090014782229
3817,3817,A woman is posing in a meadow next to an old truck.,A woman is getting her picture taken near a truck.,0,PREMISE: A woman is posing in a meadow next to an old truck. HYPOTHESIS: A woman is getting her picture taken near a truck.,1.5927221204753466,1.3460286894433187,False,1,0.2466934310320279
3818,3818,A woman is posing in a meadow next to an old truck.,A woman is getting her maternity pictures taken.,1,PREMISE: A woman is posing in a meadow next to an old truck. HYPOTHESIS: A woman is getting her maternity pictures taken.,1.5819299384349876,0.18545195471673714,True,1,1.3964779837182504
3819,3819,A woman is posing in a meadow next to an old truck.,A woman is posing in the forest near a motorcycle.,2,PREMISE: A woman is posing in a meadow next to an old truck. HYPOTHESIS: A woman is posing in the forest near a motorcycle.,1.5802669836733851,0.0608439068339074,True,2,1.5194230768394776
3820,3820,Blond women working wearing gloves.,A woman working with her hands protected from harm.,0,PREMISE: Blond women working wearing gloves. HYPOTHESIS: A woman working with her hands protected from harm.,1.5927221204753466,0.2641323824217855,True,0,1.328589738053561
3821,3821,Blond women working wearing gloves.,A redhead working wearing gloves.,2,PREMISE: Blond women working wearing gloves. HYPOTHESIS: A redhead working wearing gloves.,1.5802669836733851,0.06705773751588687,True,2,1.5132092461574982
3822,3822,Blond women working wearing gloves.,A woman wearing gloves to hide her injuries.,1,PREMISE: Blond women working wearing gloves. HYPOTHESIS: A woman wearing gloves to hide her injuries.,1.5819299384349876,0.10006940372086919,True,1,1.4818605347141185
3823,3823,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,All vegetation the woman is working with is the same age.,2,PREMISE: A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity. HYPOTHESIS: All vegetation the woman is working with is the same age.,1.5802669836733851,0.28067176392194104,True,2,1.2995952197514442
3824,3824,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,The woman is working with plants.,0,PREMISE: A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity. HYPOTHESIS: The woman is working with plants.,1.5927221204753466,0.09902791657272755,True,0,1.493694203902619
3825,3825,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,She intends to pick the ripe vegetables and leave the unripened to ripen.,1,PREMISE: A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity. HYPOTHESIS: She intends to pick the ripe vegetables and leave the unripened to ripen.,1.5819299384349876,0.3422557863363195,True,1,1.2396741520986683
3826,3826,Three girls jumping in front of a house's flower garden.,The girls are playing on a street.,2,PREMISE: Three girls jumping in front of a house's flower garden. HYPOTHESIS: The girls are playing on a street.,1.5802669836733851,0.2785152565210196,True,2,1.3017517271523655
3827,3827,Three girls jumping in front of a house's flower garden.,Three girls are jumping,0,PREMISE: Three girls jumping in front of a house's flower garden. HYPOTHESIS: Three girls are jumping,1.5927221204753466,0.07492109084888902,True,0,1.5178010296264575
3828,3828,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in a grassy field,0,"PREMISE: A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. HYPOTHESIS: A girl jumps in a grassy field",1.5927221204753466,0.03278957533791596,True,0,1.5599325451374306
3829,3829,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in her newly cut lawn,0,"PREMISE: A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. HYPOTHESIS: A girl jumps in her newly cut lawn",1.5927221204753466,5.151791895100186,False,1,-3.55906977462484
3830,3830,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A boy jumps in a grassy field,2,"PREMISE: A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. HYPOTHESIS: A boy jumps in a grassy field",1.5802669836733851,0.012647328257859376,True,2,1.5676196554155257
3831,3831,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is wearing green clothing.,2,PREMISE: A group of people in red clothing with scooters ride down the hill on rollerblades. HYPOTHESIS: Everyone is wearing green clothing.,1.5802669836733851,0.003611594931515752,True,2,1.5766553887418693
3832,3832,A group of people in red clothing with scooters ride down the hill on rollerblades.,There are several people wearng red.,0,PREMISE: A group of people in red clothing with scooters ride down the hill on rollerblades. HYPOTHESIS: There are several people wearng red.,1.5927221204753466,0.09193691342652041,True,0,1.5007852070488261
3833,3833,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is riding rollerblades.,1,PREMISE: A group of people in red clothing with scooters ride down the hill on rollerblades. HYPOTHESIS: Everyone is riding rollerblades.,1.5819299384349876,2.4605859226485225,False,2,-0.8786559842135349
3834,3834,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of women playing basketball in a gym.,2,"PREMISE: Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court. HYPOTHESIS: A group of women playing basketball in a gym.",1.5802669836733851,0.002721869686436633,True,2,1.5775451139869485
3835,3835,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of young men looking up at the basketball hoop to see if the ball will go in.,1,"PREMISE: Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court. HYPOTHESIS: A group of young men looking up at the basketball hoop to see if the ball will go in.",1.5819299384349876,0.12341345410096943,True,1,1.4585164843340181
3836,3836,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,0,"PREMISE: Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court. HYPOTHESIS: Four young men looking up at a basketball hoop.",1.5927221204753466,0.06866769133314077,True,0,1.5240544291422058
3837,3837,a ballerina striking a pose in the studio.,The ballerina is wearing pink.,1,PREMISE: a ballerina striking a pose in the studio. HYPOTHESIS: The ballerina is wearing pink.,1.5819299384349876,0.059293636395624655,True,1,1.522636302039363
3838,3838,a ballerina striking a pose in the studio.,The ballerina is outdoors.,2,PREMISE: a ballerina striking a pose in the studio. HYPOTHESIS: The ballerina is outdoors.,1.5802669836733851,0.13670923418973552,True,2,1.4435577494836496
3839,3839,a ballerina striking a pose in the studio.,The ballerina is indoors.,0,PREMISE: a ballerina striking a pose in the studio. HYPOTHESIS: The ballerina is indoors.,1.5927221204753466,0.06248043147895158,True,0,1.530241688996395
