,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4840,4840,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A man is sound checking his guitar in the back room before a gig.,2,A his the . ,1.6011549503985236,0.8129823635524581,True,0.7881725868460655
4841,4841,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A microphone is near the stage.,0,A microphone the stage . ,1.5954465999373957,0.8290552344028737,True,0.766391365534522
4842,4842,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A rocker is doing soundcheck for his performance by speaking into the microphone.,1,A rock ##er his the microphone . ,1.558655793067254,0.7330192079280702,True,0.8256365851391838
4843,4843,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,1,is snow a . ,1.558655793067254,0.7438849135706644,True,0.8147708794965896
4844,4844,Expert snowboard is trying a new trick.,The person is surfing on the water.,2,is . ,1.6011549503985236,1.1487184697690092,True,0.45243648062951447
4845,4845,Expert snowboard is trying a new trick.,The person is snowboarding.,0,is snow . ,1.5954465999373957,1.2149227503089346,True,0.3805238496284611
4846,4846,A skateboarder does a trick in midair.,A person skate boarding.,0,A skate . ,1.5954465999373957,0.9885775348110607,True,0.606869065126335
4847,4847,A skateboarder does a trick in midair.,A roller skater doing a back flip.,2,A a . ,1.6011549503985236,0.4990870217898091,True,1.1020679286087145
4848,4848,A skateboarder does a trick in midair.,A skateboarder doing a kick flip midair.,1,A skate ##board ##er a mid ##air . ,1.558655793067254,2.0505274228947483,False,-0.4918716298274943
4849,4849,Young person in black next to an older person in black and white polka dot.,A young person in white next to an older person.,2,person in white next to an older person . ,1.6011549503985236,2.6126543240811797,False,-1.011499373682656
4850,4850,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,1,person next to . ,1.558655793067254,1.7163086731840338,False,-0.1576528801167798
4851,4851,Young person in black next to an older person in black and white polka dot.,A young person in black next to an older person.,0,person in black next to an older person . ,1.5954465999373957,0.596235867042326,True,0.9992107328950697
4852,4852,Two young girls show prints of a line drawing of an animal.,Two young boys show prints of a line drawing of inanimate objects.,2,Two young show prints of a line drawing of . ,1.6011549503985236,1.8110767797803096,False,-0.20992182938178594
4853,4853,Two young girls show prints of a line drawing of an animal.,Girls are displaying their animal drawings in a local kid's drawing competition.,1,animal a drawing . ,1.558655793067254,1.5983888237224326,False,-0.039733030655178636
4854,4854,Two young girls show prints of a line drawing of an animal.,There are young girls showing animal drawings.,0,young girls animal . ,1.5954465999373957,2.0910365541508775,False,-0.49558995421348184
4855,4855,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are reading, one has a magazine, while the other has a book.",0,"Two women are reading , one has a magazine , while the other has a book . ",1.5954465999373957,1.1800619429903088,False,0.4153846569470869
4856,4856,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",Two women are in the library reading.,1,Two women are the reading . ,1.558655793067254,0.5611046165895492,True,0.9975511764777047
4857,4857,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are cooking, one has steak, while the other has burgers.",2,"Two women are , one has , while the other has . ",1.6011549503985236,1.0767087890295224,True,0.5244461613690012
4858,4858,Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,0,young girl . ,1.5954465999373957,2.057195944085742,False,-0.46174934414834645
4859,4859,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,2,young girl in . ,1.6011549503985236,0.5979356930646231,True,1.0032192573339005
4860,4860,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,1,young girl . ,1.558655793067254,1.5306351669099716,False,0.028020626157282402
4861,4861,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A woman is holding her bag and talking.,0,A woman her bag talking . ,1.5954465999373957,0.9342162419888912,True,0.6612303579485045
4862,4862,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A man yells at the television for no reason.,2,A the . ,1.6011549503985236,0.4879335181560415,True,1.113221432242482
4863,4863,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.","A woman holding a bag, and talking on her cellphone, is standing on the corner of the street, waiting to cross.",0,"A woman a bag , talking on her cell ##phone , standing on the corner of the street , waiting to cross . ",1.5954465999373957,1.4086244384474602,False,0.18682216148993547
4864,4864,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",two men pose in suits,2, ,1.6011549503985236,0.9437654931059025,True,0.6573894572926211
4865,4865,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl looks stylish for the camera,1,a girl ,1.558655793067254,1.8641725292013993,False,-0.3055167361341453
4866,4866,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl with a helmet wears a dog tag,0,a girl a helmet a dog tag ,1.5954465999373957,0.4632369980590759,True,1.1322096018783196
4867,4867,Firemen stand outside of their firetruck with all its lights on.,Tall firemen stand outside of their firetruck with all its lights on.,1,fire ##men stand outside of their fire ##tr ##uck with all its lights on . ,1.558655793067254,1.0395060687191497,True,0.5191497243481042
4868,4868,Firemen stand outside of their firetruck with all its lights on.,Policemen stand outside of their firetruck with all its lights on.,2,##men stand outside of their fire ##tr ##uck with all its lights on . ,1.6011549503985236,2.84987915973603,False,-1.2487242093375062
4869,4869,Firemen stand outside of their firetruck with all its lights on.,People stand outside of their firetruck with all its lights on.,0,stand outside of their fire ##tr ##uck with all its lights on . ,1.5954465999373957,1.2694119079870294,True,0.3260346919503663
4870,4870,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is getting ready to shovel the snow so he can park his car.,1,man is the snow . ,1.558655793067254,1.2956183263761443,True,0.2630374666911097
4871,4871,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is outside in the snow.,0,man is in the snow . ,1.5954465999373957,0.7323641775744525,True,0.8630824223629432
4872,4872,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is standing on a large field of lava.,2,man is standing on a . ,1.6011549503985236,0.47521978470781784,True,1.1259351656907057
4873,4873,A crowd watching a skateboarder.,A person is skateboarding,0,A skate ,1.5954465999373957,0.9749697924625247,True,0.620476807474871
4874,4874,A crowd watching a skateboarder.,A cow is eating grass,2,A ,1.6011549503985236,1.1188107789078092,True,0.4823441714907144
4875,4875,A crowd watching a skateboarder.,A crowd is loudly cheering as the skateboarder does a 900,1,A crowd skate ##board ##er a ,1.558655793067254,0.822973798066156,True,0.735681995001098
4876,4876,A man holding a briefcase on a subway.,A man holds a briefcase.,0,A man a briefcase . ,1.5954465999373957,0.6756086035714984,True,0.9198379963658972
4877,4877,A man holding a briefcase on a subway.,A man is going to work on a subway.,1,A man on a subway . ,1.558655793067254,1.832201353104147,False,-0.273545560036893
4878,4878,A man holding a briefcase on a subway.,A man is standing in the middle of a field with a briefcase.,2,A man a a briefcase . ,1.6011549503985236,1.6415001035714218,False,-0.04034515317289822
4879,4879,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,A young bicycle rider walks on top of a downed tree for fun.,1,A young walks a tree . ,1.558655793067254,1.9338753250806253,False,-0.3752195320133713
4880,4880,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,"A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.",0,A a helmet walks a tree fallen down . ,1.5954465999373957,0.9283338811616776,True,0.6671127187757181
4881,4881,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,The child wearing sneakers skips down a forest path.,2,wearing down a . ,1.6011549503985236,0.45367954291777335,True,1.1474754074807503
4882,4882,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl might fall off a tree.,1,A girl a tree . ,1.558655793067254,1.672758083465423,False,-0.11410229039816899
4883,4883,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl doesn't like balancing on a tree.,1,A girl a tree . ,1.558655793067254,1.672758083465423,False,-0.11410229039816899
4884,4884,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl is playing on a tree.,1,A girl is a tree . ,1.558655793067254,1.7090061245027082,False,-0.15035033143545418
4885,4885,The boy in pajama pants jumps off the sofa.,The boy is jumping up,0,The boy ,1.5954465999373957,2.246117124308582,False,-0.6506705243711863
4886,4886,The boy in pajama pants jumps off the sofa.,The boy is sitting on the couch,2,The boy the ,1.6011549503985236,0.7547175771885736,True,0.84643737320995
4887,4887,The boy in pajama pants jumps off the sofa.,The boy is bouncing on the sofa,1,The boy the sofa ,1.558655793067254,1.5504064866344447,False,0.0082493064328093
4888,4888,Two kids running past a dinosaur in the woods.,Some children in the forest pass by a plastic triceratops.,1,in the a . ,1.558655793067254,2.414901410093298,False,-0.856245617026044
