,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
5784,5784,Five young blond and light brown-haired girls are sitting on the ground reading books together.,Five girls taking turns reading aloud for a school assignment,1,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together. HYPOTHESIS: Five girls taking turns reading aloud for a school assignment,1.578664375793023,0.0050102894266553085,True,1,1.5736540863663677
5785,5785,Five young blond and light brown-haired girls are sitting on the ground reading books together.,A group of kids reading,0,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together. HYPOTHESIS: A group of kids reading,1.5899667929718388,0.14844699936623476,True,0,1.4415197936056041
5786,5786,Five young blond and light brown-haired girls are sitting on the ground reading books together.,5 girls wakeboarding,2,PREMISE: Five young blond and light brown-haired girls are sitting on the ground reading books together. HYPOTHESIS: 5 girls wakeboarding,1.5862796289757473,0.0027317773976413824,True,2,1.5835478515781058
5787,5787,There is a person walking down a tree lined street with snow scattered about.,A person walking down a street with snow scattered about.,0,PREMISE: There is a person walking down a tree lined street with snow scattered about. HYPOTHESIS: A person walking down a street with snow scattered about.,1.5899667929718388,0.033869083986625796,True,0,1.556097708985213
5788,5788,There is a person walking down a tree lined street with snow scattered about.,There is a dog walking down a tree lined street with snow scattered about.,2,PREMISE: There is a person walking down a tree lined street with snow scattered about. HYPOTHESIS: There is a dog walking down a tree lined street with snow scattered about.,1.5862796289757473,0.0076053056880473644,True,2,1.5786743232876999
5789,5789,There is a person walking down a tree lined street with snow scattered about.,There is a man walking down a tree lined street with snow scattered about.,1,PREMISE: There is a person walking down a tree lined street with snow scattered about. HYPOTHESIS: There is a man walking down a tree lined street with snow scattered about.,1.578664375793023,0.06307770693442553,True,1,1.5155866688585975
5790,5790,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,2,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. HYPOTHESIS: 10 people are kissing,1.5862796289757473,0.011365061760069664,True,2,1.5749145672156777
5791,5791,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are talking,1,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. HYPOTHESIS: 2 people are talking,1.578664375793023,0.23077251852318945,True,1,1.3478918572698335
5792,5792,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table,0,PREMISE: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. HYPOTHESIS: 2 people are at a table,1.5899667929718388,0.03351311855834415,True,0,1.5564536744134947
5793,5793,A man is doing a task by a body of water on a farm.,The man is practicing how to surf.,1,PREMISE: A man is doing a task by a body of water on a farm. HYPOTHESIS: The man is practicing how to surf.,1.578664375793023,1.4014985454128661,False,2,0.17716583038015687
5794,5794,A man is doing a task by a body of water on a farm.,The man is laying in a mud puddle.,2,PREMISE: A man is doing a task by a body of water on a farm. HYPOTHESIS: The man is laying in a mud puddle.,1.5862796289757473,1.2410700771284997,False,1,0.34520955184724755
5795,5795,A man is doing a task by a body of water on a farm.,The man is doing something by the water.,0,PREMISE: A man is doing a task by a body of water on a farm. HYPOTHESIS: The man is doing something by the water.,1.5899667929718388,0.05260758619363019,True,0,1.5373592067782087
5796,5796,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Young boys running their plays at home before Saturdays big peewee game.,1,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Young boys running their plays at home before Saturdays big peewee game.,1.578664375793023,1.7443839872545792,False,2,-0.16571961146155623
5797,5797,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Timmy hikes the ball as Joe calls the plays,1,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Timmy hikes the ball as Joe calls the plays,1.578664375793023,0.3251473079915956,True,1,1.2535170678014274
5798,5798,On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.,Bender strikes again!,2,PREMISE: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. HYPOTHESIS: Bender strikes again!,1.5862796289757473,0.029298126577868695,True,2,1.5569815023978786
5799,5799,A woman is holding a microphone in one hand and her mouth is open.,A woman laying down sleeping,2,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman laying down sleeping,1.5862796289757473,0.0006654683407274352,True,2,1.5856141606350198
5800,5800,A woman is holding a microphone in one hand and her mouth is open.,A woman about to sing a song on stage,1,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman about to sing a song on stage,1.578664375793023,0.018646992750898227,True,1,1.5600173830421247
5801,5801,A woman is holding a microphone in one hand and her mouth is open.,A woman standing at a microphone,0,PREMISE: A woman is holding a microphone in one hand and her mouth is open. HYPOTHESIS: A woman standing at a microphone,1.5899667929718388,0.9139673062309742,True,0,0.6759994867408646
5802,5802,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",Two girls are playing a game on the trampoline.,1,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: Two girls are playing a game on the trampoline.",1.578664375793023,0.0894844404473231,True,1,1.4891799353456998
5803,5803,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",There are girls on a trampoline.,0,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: There are girls on a trampoline.",1.5899667929718388,0.004451580469833933,True,0,1.585515212502005
5804,5804,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",The girls are in a rocket ship.,2,"PREMISE: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. HYPOTHESIS: The girls are in a rocket ship.",1.5862796289757473,0.0009707386221507092,True,2,1.5853088903535966
5805,5805,A girl is blowing a huge bubble.,A girl is playing.,1,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is playing.,1.578664375793023,1.4121092008341454,False,0,0.16655517495887762
5806,5806,A girl is blowing a huge bubble.,A girl is blowing many tiny bubbles.,2,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is blowing many tiny bubbles.,1.5862796289757473,0.24522674979840953,True,2,1.3410528791773377
5807,5807,A girl is blowing a huge bubble.,A girl is expelling air.,0,PREMISE: A girl is blowing a huge bubble. HYPOTHESIS: A girl is expelling air.,1.5899667929718388,0.0617802725063786,True,0,1.5281865204654603
5808,5808,A small child is giving heavy metal signs,Kid showing the heavy metal hand sign.,0,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: Kid showing the heavy metal hand sign.,1.5899667929718388,1.8112072912961248,False,1,-0.22124049832428594
5809,5809,A small child is giving heavy metal signs,A child signing I love you.,2,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: A child signing I love you.,1.5862796289757473,3.851805532104764,False,1,-2.2655259031290167
5810,5810,A small child is giving heavy metal signs,A child pretending his hand is a bull.,2,PREMISE: A small child is giving heavy metal signs HYPOTHESIS: A child pretending his hand is a bull.,1.5862796289757473,1.549160906102247,False,1,0.037118722873500154
5811,5811,A female camera operator is capturing some off-camera activity.,A lady is taking a picture,0,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is taking a picture,1.5899667929718388,0.2654387995543339,True,0,1.324527993417505
5812,5812,A female camera operator is capturing some off-camera activity.,A lady is painting a picture,2,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is painting a picture,1.5862796289757473,0.007753740820670175,True,2,1.578525888155077
5813,5813,A female camera operator is capturing some off-camera activity.,A lady is spying on somebody else,1,PREMISE: A female camera operator is capturing some off-camera activity. HYPOTHESIS: A lady is spying on somebody else,1.578664375793023,0.4622156926467127,True,1,1.1164486831463103
5814,5814,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man at a fair is selling cotton candy to little children.,1,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A man at a fair is selling cotton candy to little children.",1.578664375793023,0.026116902335176658,True,1,1.5525474734578464
5815,5815,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man is holding fluffy sweets.,0,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A man is holding fluffy sweets.",1.5899667929718388,0.2028260256912757,True,0,1.3871407672805631
5816,5816,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A naked man is picking apples.,2,"PREMISE: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. HYPOTHESIS: A naked man is picking apples.",1.5862796289757473,0.0006997951179358331,True,2,1.5855798338578113
