,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4791,4791,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",Someone is about to cross the road while someone else watches.,0,"PREMISE: A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. HYPOTHESIS: Someone is about to cross the road while someone else watches.",1.5954467298651551,0.04866743365178101,True,1.5467792962133742
4792,4792,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,0,PREMISE: A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. HYPOTHESIS: A man is prone on the street while another man stands next to him.,1.5954467298651551,0.12763322813107933,True,1.4678135017340759
4793,4793,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man calls 911 after another man is hit by a car.,1,PREMISE: A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. HYPOTHESIS: A man calls 911 after another man is hit by a car.,1.5586556664109605,0.13987586708305277,True,1.4187797993279077
4794,4794,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,Two women stand on the sidewalk and hail a cab,2,PREMISE: A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. HYPOTHESIS: Two women stand on the sidewalk and hail a cab,1.6011548199556689,0.004436571817708619,True,1.5967182481379603
4795,4795,A girl in black pants doing exercises.,A girl moving her muscles to get exercise in.,0,PREMISE: A girl in black pants doing exercises. HYPOTHESIS: A girl moving her muscles to get exercise in.,1.5954467298651551,0.13928126817925435,True,1.4561654616859008
4796,4796,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,1,PREMISE: A girl in black pants doing exercises. HYPOTHESIS: A girl trying to get fit for a bodybuilding competition.,1.5586556664109605,0.015887202196636273,True,1.5427684642143242
4797,4797,A girl in black pants doing exercises.,Two guys lifting oranges to build up muscles.,2,PREMISE: A girl in black pants doing exercises. HYPOTHESIS: Two guys lifting oranges to build up muscles.,1.6011548199556689,0.003012581607802542,True,1.5981422383478663
4798,4798,Family gathered together in a house enjoying each other company.,A family is enjoying a night at home.,0,PREMISE: Family gathered together in a house enjoying each other company. HYPOTHESIS: A family is enjoying a night at home.,1.5954467298651551,4.142042252369779,False,-2.5465955225046244
4799,4799,Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.,1,PREMISE: Family gathered together in a house enjoying each other company. HYPOTHESIS: A family is sitting together inside a house.,1.5586556664109605,2.588932329640832,False,-1.0302766632298717
4800,4800,Family gathered together in a house enjoying each other company.,A family is out to eat at a restaurant.,2,PREMISE: Family gathered together in a house enjoying each other company. HYPOTHESIS: A family is out to eat at a restaurant.,1.6011548199556689,0.9172780642940549,True,0.683876755661614
4801,4801,The blond boy is riding roller-coaster with his mouth wide open.,a boy riding a roller-coaster,0,PREMISE: The blond boy is riding roller-coaster with his mouth wide open. HYPOTHESIS: a boy riding a roller-coaster,1.5954467298651551,0.03694898010426516,True,1.55849774976089
4802,4802,The blond boy is riding roller-coaster with his mouth wide open.,a woman is riding a roller-coaster,2,PREMISE: The blond boy is riding roller-coaster with his mouth wide open. HYPOTHESIS: a woman is riding a roller-coaster,1.6011548199556689,0.06793973580224764,True,1.5332150841534213
4803,4803,The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller-coaster,1,PREMISE: The blond boy is riding roller-coaster with his mouth wide open. HYPOTHESIS: a little boy is riding a roller-coaster,1.5586556664109605,2.601275745544553,False,-1.0426200791335924
4804,4804,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,There is a dog doing the moonwalk in the background.,2,PREMISE: A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him. HYPOTHESIS: There is a dog doing the moonwalk in the background.,1.6011548199556689,0.005160787875265865,True,1.595994032080403
4805,4805,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture in the rain.,1,PREMISE: A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him. HYPOTHESIS: A man is taking a picture in the rain.,1.5586556664109605,0.04647784156055657,True,1.5121778248504039
4806,4806,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture outdoors while a woman walks behind him.,0,PREMISE: A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him. HYPOTHESIS: A man is taking a picture outdoors while a woman walks behind him.,1.5954467298651551,0.09986213355593983,True,1.4955845963092154
4807,4807,Two men stand near a piece of large machinery.,The men are operating a machine,1,PREMISE: Two men stand near a piece of large machinery. HYPOTHESIS: The men are operating a machine,1.5586556664109605,0.7354325530417792,True,0.8232231133691813
4808,4808,Two men stand near a piece of large machinery.,Two men are having sex,2,PREMISE: Two men stand near a piece of large machinery. HYPOTHESIS: Two men are having sex,1.6011548199556689,0.01115533219044119,True,1.5899994877652277
4809,4809,Two men stand near a piece of large machinery.,The machinery is very large,0,PREMISE: Two men stand near a piece of large machinery. HYPOTHESIS: The machinery is very large,1.5954467298651551,1.7229374027269007,False,-0.12749067286174554
4810,4810,Two men help each other cut a sheet of plastic.,Two men cut some plastic.,0,PREMISE: Two men help each other cut a sheet of plastic. HYPOTHESIS: Two men cut some plastic.,1.5954467298651551,0.037723866432203296,True,1.5577228634329519
4811,4811,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,1,PREMISE: Two men help each other cut a sheet of plastic. HYPOTHESIS: Two friends help each other by cutting some plastic.,1.5586556664109605,0.0672172826665158,True,1.4914383837444447
4812,4812,Two men help each other cut a sheet of plastic.,Two friends drink beer.,2,PREMISE: Two men help each other cut a sheet of plastic. HYPOTHESIS: Two friends drink beer.,1.6011548199556689,0.004776461172990922,True,1.5963783587826779
4813,4813,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is sitting beside a pool.,2,PREMISE: A female swimmer wearing a swimming cap does the butterfly stroke. HYPOTHESIS: A woman is sitting beside a pool.,1.6011548199556689,0.01915815758789829,True,1.5819966623677706
4814,4814,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is swimming.,0,PREMISE: A female swimmer wearing a swimming cap does the butterfly stroke. HYPOTHESIS: A woman is swimming.,1.5954467298651551,0.04046582605262137,True,1.5549809038125337
4815,4815,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is practicing her swimming technique.,1,PREMISE: A female swimmer wearing a swimming cap does the butterfly stroke. HYPOTHESIS: A woman is practicing her swimming technique.,1.5586556664109605,0.951626213498771,True,0.6070294529121896
4816,4816,Two girls aboard an amusement park ride.,Two girls ride an amusement park ride.,0,PREMISE: Two girls aboard an amusement park ride. HYPOTHESIS: Two girls ride an amusement park ride.,1.5954467298651551,0.03782714544191619,True,1.557619584423239
4817,4817,Two girls aboard an amusement park ride.,The two girls are nervous about riding the park ride.,1,PREMISE: Two girls aboard an amusement park ride. HYPOTHESIS: The two girls are nervous about riding the park ride.,1.5586556664109605,0.03157832315738135,True,1.5270773432535791
4818,4818,Two girls aboard an amusement park ride.,Two girls play jump rope in the street.,2,PREMISE: Two girls aboard an amusement park ride. HYPOTHESIS: Two girls play jump rope in the street.,1.6011548199556689,0.04510962365851638,True,1.5560451962971524
4819,4819,"A woman in a long, dark coat looks through trashcans in Winter.",A woman is standing by a fire pit.,2,"PREMISE: A woman in a long, dark coat looks through trashcans in Winter. HYPOTHESIS: A woman is standing by a fire pit.",1.6011548199556689,0.5206553909217049,True,1.080499429033964
4820,4820,"A woman in a long, dark coat looks through trashcans in Winter.",A woman older than thirty is outside in winter.,1,"PREMISE: A woman in a long, dark coat looks through trashcans in Winter. HYPOTHESIS: A woman older than thirty is outside in winter.",1.5586556664109605,2.1058982321405133,False,-0.5472425657295528
4821,4821,"A woman in a long, dark coat looks through trashcans in Winter.",A woman is exploring containers for something.,0,"PREMISE: A woman in a long, dark coat looks through trashcans in Winter. HYPOTHESIS: A woman is exploring containers for something.",1.5954467298651551,1.3541563449343428,False,0.24129038493081234
4822,4822,A woman with a blue hat is taking photos in an area covered in brush.,The woman is holding a camera.,0,PREMISE: A woman with a blue hat is taking photos in an area covered in brush. HYPOTHESIS: The woman is holding a camera.,1.5954467298651551,0.2202042122345888,True,1.3752425176305663
4823,4823,A woman with a blue hat is taking photos in an area covered in brush.,The woman is photographing a wedding.,1,PREMISE: A woman with a blue hat is taking photos in an area covered in brush. HYPOTHESIS: The woman is photographing a wedding.,1.5586556664109605,0.018324547616571953,True,1.5403311187943887
4824,4824,A woman with a blue hat is taking photos in an area covered in brush.,The woman is a professional photographer.,1,PREMISE: A woman with a blue hat is taking photos in an area covered in brush. HYPOTHESIS: The woman is a professional photographer.,1.5586556664109605,0.009011427070726333,True,1.549644239340234
4825,4825,Two boys in running clothes stretching.,The boys are stretching.,0,PREMISE: Two boys in running clothes stretching. HYPOTHESIS: The boys are stretching.,1.5954467298651551,0.023227530935132485,True,1.5722191989300227
4826,4826,Two boys in running clothes stretching.,The boys are stretching before doing gymnastics.,1,PREMISE: Two boys in running clothes stretching. HYPOTHESIS: The boys are stretching before doing gymnastics.,1.5586556664109605,0.04504929358911283,True,1.5136063728218476
