,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
3962,3962,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on his new sunglasses,1,HYPOTHESIS: A boy puts on his new sunglasses,1.5899293866887128,0.38422838184356034,True,1.2057010048451524
3963,3963,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,0,HYPOTHESIS: A boy puts on some sunglasses,1.589457943577897,0.7406387421109287,True,0.8488192014669683
3964,3964,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,2,HYPOTHESIS: A girl puts on some sunglasses,1.5755461187670519,2.145357572833735,False,-0.569811454066683
3965,3965,Men in an office with computers and a projector screen.,The men are at the gym.,2,HYPOTHESIS: The men are at the gym.,1.5755461187670519,0.6200405333145479,True,0.955505585452504
3966,3966,Men in an office with computers and a projector screen.,There are computers and a projector screen in the room.,0,HYPOTHESIS: There are computers and a projector screen in the room.,1.589457943577897,0.3442586805343866,True,1.2451992630435105
3967,3967,Men in an office with computers and a projector screen.,The men are preparing for a presentation.,1,HYPOTHESIS: The men are preparing for a presentation.,1.5899293866887128,0.501297701468161,True,1.0886316852205518
3968,3968,Two kids in black trunks bouncing on a wet trampoline.,Children play on trampolines outdoors.,0,HYPOTHESIS: Children play on trampolines outdoors.,1.589457943577897,0.42468085004343603,True,1.164777093534461
3969,3969,Two kids in black trunks bouncing on a wet trampoline.,Two kids are exercising on trampolines.,0,HYPOTHESIS: Two kids are exercising on trampolines.,1.589457943577897,2.0896635051232395,False,-0.5002055615453425
3970,3970,Two kids in black trunks bouncing on a wet trampoline.,Two kids are building a trampoline from scratch.,2,HYPOTHESIS: Two kids are building a trampoline from scratch.,1.5755461187670519,1.3295439686173123,False,0.24600215014973958
3971,3971,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players go after the ball.,0,HYPOTHESIS: Two soccer players go after the ball.,1.589457943577897,0.5137996057433776,True,1.0756583378345195
3972,3972,Two male soccer players on opposing teams are trying to get the soccer ball.,Two women compete in a tennis match.,2,HYPOTHESIS: Two women compete in a tennis match.,1.5755461187670519,1.2193632199756461,True,0.35618289879140574
3973,3973,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players fight after the ball until one gets a penalty.,1,HYPOTHESIS: Two soccer players fight after the ball until one gets a penalty.,1.5899293866887128,0.2825660103206858,True,1.307363376368027
3974,3974,A man with black clothing is sweeping steps with a broom.,The man is the janitor for the building.,1,HYPOTHESIS: The man is the janitor for the building.,1.5899293866887128,0.05225098004017646,True,1.5376784066485363
3975,3975,A man with black clothing is sweeping steps with a broom.,The man is sweeping the steps.,0,HYPOTHESIS: The man is sweeping the steps.,1.589457943577897,1.269531417645056,True,0.319926525932841
3976,3976,A man with black clothing is sweeping steps with a broom.,The man has white clothing.,2,HYPOTHESIS: The man has white clothing.,1.5755461187670519,1.113366693146504,True,0.4621794256205478
3977,3977,Numerous customers browsing for produce in a market.,People are shopping for watermelons.,1,HYPOTHESIS: People are shopping for watermelons.,1.5899293866887128,0.744745473369927,True,0.8451839133187857
3978,3978,Numerous customers browsing for produce in a market.,People are shopping.,0,HYPOTHESIS: People are shopping.,1.589457943577897,0.4138581804373897,True,1.1755997631405073
3979,3979,Numerous customers browsing for produce in a market.,People are showering.,2,HYPOTHESIS: People are showering.,1.5755461187670519,0.47680406945218023,True,1.0987420493148716
3980,3980,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A boy is practicing his basketball shooting skills for his school's game later.,1,HYPOTHESIS: A boy is practicing his basketball shooting skills for his school's game later.,1.5899293866887128,0.06362957567978736,True,1.5262998110089254
3981,3981,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A young male is wearing clothes.,0,HYPOTHESIS: A young male is wearing clothes.,1.589457943577897,0.0484734650342689,True,1.5409844785436282
3982,3982,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,The boy is asleep in bed.,2,HYPOTHESIS: The boy is asleep in bed.,1.5755461187670519,0.008899288381407525,True,1.5666468303856442
3983,3983,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",There is a girl and her father present.,0,HYPOTHESIS: There is a girl and her father present.,1.589457943577897,1.5603257092105065,False,0.02913223436739054
3984,3984,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl is by herself.,2,HYPOTHESIS: The girl is by herself.,1.5755461187670519,0.4013682702700939,True,1.1741778484969578
3985,3985,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl has a troubled expression.,1,HYPOTHESIS: The girl has a troubled expression.,1.5899293866887128,2.3184169166733883,False,-0.7284875299846756
3986,3986,Taking a break to watch some TV,Taking a neverending break,2,HYPOTHESIS: Taking a neverending break,1.5755461187670519,0.9721420803009302,True,0.6034040384661217
3987,3987,Taking a break to watch some TV,Taking a long break,1,HYPOTHESIS: Taking a long break,1.5899293866887128,0.23048627191853543,True,1.3594431147701773
3988,3988,Taking a break to watch some TV,Taking a break,0,HYPOTHESIS: Taking a break,1.589457943577897,1.4587965405183705,False,0.13066140305952656
3989,3989,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog goes to the vet.,2,HYPOTHESIS: A dog goes to the vet.,1.5755461187670519,0.10918420810145472,True,1.4663619106655972
3990,3990,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park with his owner on a sunny day.,1,HYPOTHESIS: A dog plays in the park with his owner on a sunny day.,1.5899293866887128,0.1091018468505964,True,1.4808275398381163
3991,3991,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park.,0,HYPOTHESIS: A dog plays in the park.,1.589457943577897,2.280360405674542,False,-0.6909024620966449
3992,3992,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is carrying something on his shoulder.,0,HYPOTHESIS: A boy is carrying something on his shoulder.,1.589457943577897,0.17965458015779637,True,1.4098033634201006
3993,3993,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is sitting still.,2,HYPOTHESIS: A boy is sitting still.,1.5755461187670519,0.1743933697920869,True,1.401152748974965
3994,3994,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is walking to the beach.,1,HYPOTHESIS: A boy is walking to the beach.,1.5899293866887128,0.3117124413647755,True,1.2782169453239374
3995,3995,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is speaking to a crowd.,0,HYPOTHESIS: A man is speaking to a crowd.,1.589457943577897,0.6025443138822054,True,0.9869136296956916
3996,3996,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man with a white beard is sitting quietly on a couch.,2,HYPOTHESIS: A man with a white beard is sitting quietly on a couch.,1.5755461187670519,0.04412283417293872,True,1.5314232845941131
3997,3997,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is giving a toast at a wedding.,1,HYPOTHESIS: A man is giving a toast at a wedding.,1.5899293866887128,0.48614363972515784,True,1.1037857469635548
3998,3998,A man in a gray coat is walking on a fallen tree trunk in a forest.,Two girls play tag in a forest.,2,HYPOTHESIS: Two girls play tag in a forest.,1.5755461187670519,0.24689590046740573,True,1.328650218299646
3999,3999,A man in a gray coat is walking on a fallen tree trunk in a forest.,A guy walks on a downed tree trunk.,0,HYPOTHESIS: A guy walks on a downed tree trunk.,1.589457943577897,1.443525870046508,False,0.14593207353138915
4000,4000,A man in a gray coat is walking on a fallen tree trunk in a forest.,A young man wearing a gray winter jacket walks on a fallen oak tree.,0,HYPOTHESIS: A young man wearing a gray winter jacket walks on a fallen oak tree.,1.589457943577897,3.670912518805877,False,-2.08145457522798
4001,4001,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man stands in his room.,2,HYPOTHESIS: A man stands in his room.,1.5755461187670519,0.15009719907128644,True,1.4254489196957654
4002,4002,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A lumberjack works.,1,HYPOTHESIS: A lumberjack works.,1.5899293866887128,3.247018968014912,False,-1.6570895813261992
4003,4003,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man walks outdoors.,0,HYPOTHESIS: A man walks outdoors.,1.589457943577897,0.08043340293079414,True,1.509024540647103
4004,4004,A lady is promoting something to the other two girls.,A man is boasting about something at a bar.,2,HYPOTHESIS: A man is boasting about something at a bar.,1.5755461187670519,3.703119631578585,False,-2.127573512811533
4005,4005,A lady is promoting something to the other two girls.,A woman is selling jewelry to two girls.,1,HYPOTHESIS: A woman is selling jewelry to two girls.,1.5899293866887128,1.1955772641755438,True,0.394352122513169
4006,4006,A lady is promoting something to the other two girls.,A woman is engaging some girls.,0,HYPOTHESIS: A woman is engaging some girls.,1.589457943577897,0.24862726016793343,True,1.3408306834099637
4007,4007,Some kids are wrestling on an inflatable raft,Some kids playing with a jet-ski.,2,HYPOTHESIS: Some kids playing with a jet-ski.,1.5755461187670519,0.9049829359699404,True,0.6705631827971115
4008,4008,Some kids are wrestling on an inflatable raft,Some kids playing with a raft in the lake.,1,HYPOTHESIS: Some kids playing with a raft in the lake.,1.5899293866887128,1.0152848094557922,True,0.5746445772329205
4009,4009,Some kids are wrestling on an inflatable raft,Some kids playing with a raft.,0,HYPOTHESIS: Some kids playing with a raft.,1.589457943577897,0.7341780996217739,True,0.8552798439561231
4010,4010,A group of Asian girls are standing together.,There are boys standing together.,2,HYPOTHESIS: There are boys standing together.,1.5755461187670519,3.4656008123308326,False,-1.8900546935637808
4011,4011,A group of Asian girls are standing together.,There are many girls standing together.,0,HYPOTHESIS: There are many girls standing together.,1.589457943577897,0.2916590083666047,True,1.2977989352112924
4012,4012,A group of Asian girls are standing together.,The girls are standing outside.,1,HYPOTHESIS: The girls are standing outside.,1.5899293866887128,3.3017032418486063,False,-1.7117738551598936
4013,4013,A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,1,HYPOTHESIS: A boy is enjoying himself while thinking about sliding down a snow hill with his friends,1.5899293866887128,0.04468506003387818,True,1.5452443266548346
