,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
5671,5671,"PREMISE: The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital. HYPOTHESIS: Agra's first historical mention is in 1501, when Sultan Sikandar Lodi made it his capital.",0,1.567027063485463,0.014180120364269706,True,1.5528469431211933
5672,5672,"PREMISE: The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword. HYPOTHESIS: The boy carved the sword by hand. ",1,1.5789166247782038,0.019695481015880503,True,1.5592211437623233
5673,5673,PREMISE: but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but HYPOTHESIS: Many kids leave the Scouts when they are pre-teens.,0,1.567027063485463,0.8757279923910253,True,0.6912990710944378
5674,5674,"PREMISE: The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids). HYPOTHESIS: the park on the hill in Monte has a good playground, but may not be as exciting for older kids.",0,1.567027063485463,1.2484136505579637,True,0.31861341292749934
5675,5675,PREMISE: And these are tough times for reviewers in general. HYPOTHESIS: Times have never been better for reviewers.,2,1.60927211363515,0.8850625915741246,True,0.7242095220610254
5676,5676,PREMISE: Leather Wares HYPOTHESIS: The wares are made of leather.,0,1.567027063485463,0.955966484726331,True,0.6110605787591321
5677,5677,"PREMISE: My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose. HYPOTHESIS: I believe my body is a temple, and I worship at its altar.",2,1.60927211363515,0.03448281123161641,True,1.5747893024035335
5678,5678,PREMISE: He slowed. HYPOTHESIS: He stopped moving so quickly.,0,1.567027063485463,1.2813548776198074,False,0.2856721858656557
5679,5679,PREMISE: and then i got into it and then back out of it and it it just seems like every couple of years i get back in there HYPOTHESIS: I have been into it on and off in the past years.,0,1.567027063485463,1.5687558075955415,False,-0.0017287441100783951
5680,5680,PREMISE: Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs. HYPOTHESIS: The paper says youth employment programs are helpful.,1,1.5789166247782038,0.7411010483594721,True,0.8378155764187317
5681,5681,"PREMISE: You can count on me, if necessary, for one million dollars. HYPOTHESIS: I'm good for two million dollars.",2,1.60927211363515,0.07887357562327744,True,1.5303985380118725
5682,5682,"PREMISE: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him HYPOTHESIS: I think he is good, but not the best.",1,1.5789166247782038,0.23579646704116192,True,1.343120157737042
5683,5683,PREMISE: Views from  Implementation Research in Education. HYPOTHESIS: Lack of views on research in education ,2,1.60927211363515,0.0018081543347426264,True,1.6074639593004074
5684,5684,"PREMISE: Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley. HYPOTHESIS: There are many sights to see in Beziers, including the Cathedrale Saint-Nazaire.",0,1.567027063485463,0.06366067062764919,True,1.5033663928578138
5685,5685,PREMISE: yeah because those things i think would just snap you know HYPOTHESIS: Because they would break.,0,1.567027063485463,0.10773392807838285,True,1.4592931354070802
5686,5686,"PREMISE: Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar. HYPOTHESIS: Sandstone and granite were chosen as the materials for the Baroque church of Bom Jesus because of how sturdy they are.",1,1.5789166247782038,0.0035258216527055256,True,1.5753908031254984
5687,5687,"PREMISE: year, they gave morethan a half million dollars to Western Michigan Legal Services. HYPOTHESIS: They make annual donations to legal services.",1,1.5789166247782038,1.3249980029430084,False,0.2539186218351954
5688,5688,PREMISE: An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.   HYPOTHESIS: A traveler said the settlement was floundering.,2,1.60927211363515,0.035542435250505405,True,1.5737296783846446
5689,5689,PREMISE: it's like but the time we went to Florida and needed to rent a car you know he believed in it HYPOTHESIS: We have never been to Florida.,2,1.60927211363515,0.0017645888138287282,True,1.6075075248213213
5690,5690,PREMISE: Maybe I am too. HYPOTHESIS: I'm definitely not.,2,1.60927211363515,0.0013431215889620253,True,1.6079289920461879
5691,5691,PREMISE: yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever HYPOTHESIS: they last forever.,2,1.60927211363515,0.004577089966094732,True,1.6046950236690554
5692,5692,PREMISE: life track HYPOTHESIS: Jobs and work.,1,1.5789166247782038,1.5973705531435065,False,-0.018453928365302685
5693,5693,"PREMISE: The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity. HYPOTHESIS: The book has quotes from various people including Lincoln and Jefferson.",0,1.567027063485463,0.021303155029523044,True,1.54572390845594
5694,5694,"PREMISE: Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here.  HYPOTHESIS: Mr. Inglethorp, as per your request, your wife's dying words have been read.",1,1.5789166247782038,5.374456464809516,False,-3.795539840031312
5695,5695,PREMISE: What and who will they tax? HYPOTHESIS: We know all about their tax plan.,2,1.60927211363515,0.011573348195765793,True,1.5976987654393842
5696,5696,PREMISE: The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value. HYPOTHESIS: Approximately 300 people forcibly forfeited their property in 2015.,1,1.5789166247782038,0.01640704414267121,True,1.5625095806355327
5697,5697,PREMISE: yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer HYPOTHESIS: Society would be perfect and there would be no more war if we could just rid ourselves of our debt.,1,1.5789166247782038,4.446160396815257,False,-2.867243772037053
5698,5698,PREMISE: i'll listen  and agree with what i think sounds right HYPOTHESIS: I'll listen to the person talking about trains.,1,1.5789166247782038,0.0073853178138979505,True,1.571531306964306
5699,5699,"PREMISE: In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them. HYPOTHESIS: People in America are very well informed on controversial topics, according to Fiss.",2,1.60927211363515,0.014841216331002875,True,1.5944308973041472
5700,5700,"PREMISE: On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule). HYPOTHESIS: The ancient capital has some of the most stunning architecture of the entire island.",1,1.5789166247782038,0.002588509900108866,True,1.576328114878095
5701,5701,"PREMISE: Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process HYPOTHESIS: Good Oklahoma's program needs $100,000 of funding that it hasn't received.",1,1.5789166247782038,0.10593256518091879,True,1.472984059597285
5702,5702,PREMISE: all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible HYPOTHESIS: They don't contribute anything to society. ,1,1.5789166247782038,0.9893187554839813,True,0.5895978692942225
5703,5703,PREMISE: Among runners-up is Boston solo Eleanor Newhoff. HYPOTHESIS: Eleanor Newhoff was one of the runners-up.,0,1.567027063485463,0.017922419645739422,True,1.5491046438397236
5704,5704,"PREMISE: It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed. HYPOTHESIS: Al Pachino is an absolutely horrible person.",1,1.5789166247782038,0.112174655389986,True,1.4667419693882178
5705,5705,PREMISE: Other Major Museums HYPOTHESIS: Different Large Museums.,0,1.567027063485463,0.1293555255777594,True,1.4376715379077036
5706,5706,"PREMISE: He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade. HYPOTHESIS: He made out the British and Dutch to be just interested in trading.",0,1.567027063485463,3.359172891965238,False,-1.792145828479775
5707,5707,"PREMISE: The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas. HYPOTHESIS: The outside of the church isn't much to look at, but the inside is intricately decorated.",2,1.60927211363515,0.6329155099060488,True,0.9763566037291012
