,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5541,5541,A toddler sits on a stone wall surrounded by fallen leaves.,An child is throwing stones at a leaf wall,2,PREMISE: . sits a stone A by surrounded leavesddler on wall fallen to HYPOTHESIS: at a throwing child leaf An stones wall is,1.6011548199556689,0.7478108655610751,True,0.8533439543945938
5542,5542,A male performer sings and plays the guitar in front of a microphone.,A guy is performing at a recital.,1,PREMISE: microphone the of. guitar A front and male performer in a plays sings HYPOTHESIS: re is atal. at Aci performing guy,1.5586556664109605,0.4500436964632593,True,1.1086119699477013
5543,5543,A male performer sings and plays the guitar in front of a microphone.,A man is singing a song.,0,PREMISE: male microphone plays performer the A front and guitar in a. of sings HYPOTHESIS: singing song a is A. man,1.5954467298651551,0.06695009279488037,True,1.5284966370702748
5544,5544,A male performer sings and plays the guitar in front of a microphone.,A boy is helping his dad dig a ditch.,2,PREMISE: performer of in front sings guitar. A plays microphone a male the and HYPOTHESIS: boy. is dig A dad his ditch a helping,1.6011548199556689,0.006993571788129287,True,1.5941612481675396
5545,5545,"A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.",Everyone is bald,2,"PREMISE: , and curly wearing button., medium man a microphone intos A shirt while length down with guitar sings hair a bracelet a plays he HYPOTHESIS: bald is Everyone",1.6011548199556689,0.021071383163801374,True,1.5800834367918675
5546,5546,"A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.",A person with hair,0,"PREMISE: medium a hair A a, guitar while wearing shirt. he down ands length microphone a sings curly, with into plays button man bracelet HYPOTHESIS: with person hair A",1.5954467298651551,0.03757372782812507,True,1.55787300203703
5547,5547,"A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.",A tall person with hair,1,"PREMISE: a length shirt while into he sings down A with hair medium button guitar and plays. man microphone curly bracelet wearing, a, as HYPOTHESIS: with tall A person hair",1.5586556664109605,0.015571110225643978,True,1.5430845561853166
5548,5548,A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.,The man and woman are looking for help after being snowed in by a blizzard.,1,PREMISE: black a. woman in stop in the in roadoe mansh coat with snow and with and side hat on a A the of coat aing blue background a hatlight a pink HYPOTHESIS: snow looking being by and after The woman a for man b areedlizzard. help in,1.5586556664109605,0.07038652457691245,True,1.4882691418340481
5549,5549,A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.,A man and woman are outside in the snow.,0,PREMISE: ##light background road and the with coat a. manoe of in side and coat blue stop a hat on woman with in in A black snowing a pink thesh hat a a HYPOTHESIS: . outside snow A the man are woman in and,1.5954467298651551,0.032043622664147065,True,1.5634031072010082
5550,5550,A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.,A man and women are sitting by the fire.,2,PREMISE: . side stop a hat a thelight in blue snow coatoe pink in black with onsh the hat background woman and and road coating a in man a of a with A HYPOTHESIS: sitting are fire. women by A the man and,1.6011548199556689,0.0323642242404952,True,1.5687905957151738
5551,5551,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,2,PREMISE: a stage A a band four medium. song plays size - piece on HYPOTHESIS: a band size a plays A piece three on song stage medium -.,1.6011548199556689,0.03797086563131695,True,1.563183954324352
5552,5552,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,1,PREMISE: size medium band a stage. a piece plays on A four - song HYPOTHESIS: playing band music. The punk rock is,1.5586556664109605,0.0376966796828761,True,1.5209589867280844
5553,5553,A four piece band plays a song on a medium-size stage.,A band is playing music on a stage.,0,PREMISE: plays A on - medium song size band a. stage a four piece HYPOTHESIS: on is stage band A a. playing music,1.5954467298651551,0.027409198374072415,True,1.5680375314910826
5554,5554,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",Nobody has a costume one,2,"PREMISE: nose hats contain. car men sunglassesrot fake, coats electrical whites, top white costumes Two with fur that in and lights HYPOTHESIS: one a has Nobody costume",1.6011548199556689,0.0005332447537232187,True,1.6006215752019457
5555,5555,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",Tall people in costumes,1,"PREMISE: that nose lights men coats contain top hats white and, costumes white,. sunglasses Two with cars fur fake electrical inrot HYPOTHESIS: in people costumes Tall",1.5586556664109605,0.008439316777465702,True,1.5502163496334949
5556,5556,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,0,"PREMISE: lights,s sunglasses Two men white white car that, electrical in coats with and nose fur fakerot contain top costumes hats. HYPOTHESIS: People costumes in",1.5954467298651551,0.048766073272384185,True,1.5466806565927709
5557,5557,Three men drink at a reflective bar.,Three men are socializing during happy hour.,1,PREMISE: reflective drink men Three. a bar at HYPOTHESIS: happy are duringizing men social. hour Three,1.5586556664109605,0.18112998998676724,True,1.3775256764241932
5558,5558,Three men drink at a reflective bar.,Three men are watching a football game at one of their houses.,2,PREMISE: reflective Three bar. men at a drink HYPOTHESIS: . houses one watching football are Three game a at of their men,1.6011548199556689,0.03113566753135836,True,1.5700191524243106
5559,5559,Three men drink at a reflective bar.,Men are drinking alcohol at a bar.,1,PREMISE: . Three at drink a bar reflective men HYPOTHESIS: alcohol Men drinking are a. at bar,1.5586556664109605,0.17395694839037415,True,1.3846987180205863
5560,5560,Two men are dressed up as snowmen.,two young men are dressed up,1,PREMISE: Two snowmen dressed up are. as men HYPOTHESIS: two up are dressed men young,1.5586556664109605,0.08788884604750545,True,1.4707668203634552
5561,5561,Two men are dressed up as snowmen.,men are dressed up,0,PREMISE: men Two are up. asmen snow dressed HYPOTHESIS: dressed men are up,1.5954467298651551,0.07047997849502136,True,1.5249667513701337
5562,5562,Two men are dressed up as snowmen.,two women are dressed up,2,PREMISE: . snow dressed men Two asmen up are HYPOTHESIS: women dressed up are two,1.6011548199556689,0.005752060481901765,True,1.5954027594737672
5563,5563,Person fishing in river.,The man is shopping at the mall,2,PREMISE: in. river fishing Person HYPOTHESIS: The mall the is man shopping at,1.6011548199556689,0.000662199166447215,True,1.6004926207892216
5564,5564,Person fishing in river.,A person is near a river,0,PREMISE: river fishing. in Person HYPOTHESIS: a person river A near is,1.5954467298651551,0.0808832626721272,True,1.514563467193028
5565,5565,Person fishing in river.,They have a fishing pole,1,PREMISE: fishing river Person in. HYPOTHESIS: fishing have pole They a,1.5586556664109605,0.1365330253835424,True,1.4221226410274181
5566,5566,A man in orange and a man in a light blue top are walking down the street towards something.,Two mean are wearing clothes and walking,0,PREMISE: are in the blue in a down street a. towards walking light top something man and A orange man HYPOTHESIS: wearing walking mean and clothes are Two,1.5954467298651551,0.2751265812539498,True,1.3203201486112053
5567,5567,A man in orange and a man in a light blue top are walking down the street towards something.,Two men are watchin TV inside,2,PREMISE: man something are in in light. and a street towards down orange walking the blue man a top A HYPOTHESIS: TV watch are Twoin inside men,1.6011548199556689,0.002970272229447447,True,1.5981845477262215
5568,5568,A man in orange and a man in a light blue top are walking down the street towards something.,Two men are headed to baseball practice,1,PREMISE: down orange man A a street and the are a blue light towards in. walking top man in something HYPOTHESIS: to baseball practice men are headed Two,1.5586556664109605,0.05017640545163937,True,1.5084792609593212
5569,5569,One female and two male musicians holding musical equipment.,There is one female,0,PREMISE: female musical holding One male musicians two. equipment and HYPOTHESIS: There female is one,1.5954467298651551,0.5406903378515282,True,1.054756392013627
5570,5570,One female and two male musicians holding musical equipment.,There four females,2,PREMISE: male musicians and musical holding two One equipment female. HYPOTHESIS: There four females,1.6011548199556689,0.34076578400165963,True,1.2603890359540093
5571,5571,One female and two male musicians holding musical equipment.,They are musicans,0,PREMISE: male and musical One equipment. musicians holding two female HYPOTHESIS: areans music They,1.5954467298651551,0.5412856334735268,True,1.0541610963916284
5572,5572,A group of people taking pictures on a walkway in front of a large body of water.,A group poses on vacation at the ocean.,1,PREMISE: . front of on body people taking of walkway water a A of pictures large a group in HYPOTHESIS: ocean vacation. at on group the poses A,1.5586556664109605,0.021477532053583614,True,1.537178134357377
