,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4121,4121,A dog and a cat are swimming in a swimming pool.,A dog and cat are drowning in the pool/,2,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: A dog and cat are drowning in the pool/,1.5804970099094535,0.08951646366799276,True,1.4909805462414607
4122,4122,A dog and a cat are swimming in a swimming pool.,Two cats are in the lake.,2,PREMISE: A dog and a cat are swimming in a swimming pool. HYPOTHESIS: Two cats are in the lake.,1.5804970099094535,0.025851788385065334,True,1.5546452215243882
4123,4123,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are working.,1,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: Two women are working.,1.5743202648927581,3.1139212053873613,False,-1.5396009404946032
4124,4124,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,No one is wearing aprons.,2,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: No one is wearing aprons.,1.5804970099094535,0.0004923843526525375,True,1.580004625556801
4125,4125,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are running a kitchen.,1,PREMISE: Two women wearing aprons and hairnets look at each other while they reach into metal canisters. HYPOTHESIS: Two women are running a kitchen.,1.5743202648927581,3.448419045531356,False,-1.8740987806385978
4126,4126,Woman in dark shirt standing alone in front of a yellow car.,She is hailing a cab.,1,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: She is hailing a cab.,1.5743202648927581,0.024678709960583495,True,1.5496415549321747
4127,4127,Woman in dark shirt standing alone in front of a yellow car.,The woman is dining at a restaurant drinking wine.,2,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: The woman is dining at a restaurant drinking wine.,1.5804970099094535,0.000964112848547301,True,1.5795328970609062
4128,4128,Woman in dark shirt standing alone in front of a yellow car.,SHe is outside.,0,PREMISE: Woman in dark shirt standing alone in front of a yellow car. HYPOTHESIS: SHe is outside.,1.60019677451697,0.24446945153365263,True,1.3557273229833173
4129,4129,A group of women and men are in the water wit their clothes on.,The group of people are swimming in the water.,1,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: The group of people are swimming in the water.,1.5743202648927581,0.6861441976102927,True,0.8881760672824655
4130,4130,A group of women and men are in the water wit their clothes on.,The group of people are naked.,2,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: The group of people are naked.,1.5804970099094535,0.26417141831203184,True,1.3163255915974217
4131,4131,A group of women and men are in the water wit their clothes on.,They are people in the water with clothes on.,0,PREMISE: A group of women and men are in the water wit their clothes on. HYPOTHESIS: They are people in the water with clothes on.,1.60019677451697,0.07367359801683118,True,1.5265231765001388
4132,4132,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are painting ceramics,0,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are painting ceramics",1.60019677451697,0.033609143112764105,True,1.566587631404206
4133,4133,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are paining each others faces,2,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are paining each others faces",1.5804970099094535,0.1548631698821402,True,1.4256338400273134
4134,4134,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are trying to finish up a project before an art contest,1,"PREMISE: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. HYPOTHESIS: Two people are trying to finish up a project before an art contest",1.5743202648927581,0.010183001414679854,True,1.5641372634780784
4135,4135,There are two people walking in the sand.,The two people walking in the sand are on a date.,1,PREMISE: There are two people walking in the sand. HYPOTHESIS: The two people walking in the sand are on a date.,1.5743202648927581,0.027629719124608047,True,1.5466905457681501
4136,4136,There are two people walking in the sand.,Two people walk across the beach.,0,PREMISE: There are two people walking in the sand. HYPOTHESIS: Two people walk across the beach.,1.60019677451697,0.6570089815202536,True,0.9431877929967165
4137,4137,There are two people walking in the sand.,There are five people walking in the sand with drums.,2,PREMISE: There are two people walking in the sand. HYPOTHESIS: There are five people walking in the sand with drums.,1.5804970099094535,0.015117870356131933,True,1.5653791395533216
4138,4138,A woman is shaving the hair off of a black and white dog.,The tan dog is being groomed on the table.,1,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The tan dog is being groomed on the table.,1.5743202648927581,5.2644277595773685,False,-3.6901074946846104
4139,4139,A woman is shaving the hair off of a black and white dog.,The boy is walking the dog in the park.,2,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The boy is walking the dog in the park.,1.5804970099094535,0.02080614780337657,True,1.559690862106077
4140,4140,A woman is shaving the hair off of a black and white dog.,The woman is holding a some clippers in her hand.,1,PREMISE: A woman is shaving the hair off of a black and white dog. HYPOTHESIS: The woman is holding a some clippers in her hand.,1.5743202648927581,2.0503665960832596,False,-0.47604633119050144
4141,4141,oh yea these suckers cant catch me.,Dog running down the street.,1,PREMISE: oh yea these suckers cant catch me. HYPOTHESIS: Dog running down the street.,1.5743202648927581,2.947951086875662,False,-1.3736308219829039
4142,4142,oh yea these suckers cant catch me.,Man watching television.,2,PREMISE: oh yea these suckers cant catch me. HYPOTHESIS: Man watching television.,1.5804970099094535,0.0009172170091657687,True,1.5795797929002877
4143,4143,There are a group of track runners bracing to take off.,The track runners are all black ethniticity,1,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The track runners are all black ethniticity,1.5743202648927581,2.549582105416873,False,-0.9752618405241149
4144,4144,There are a group of track runners bracing to take off.,The track runners are competiting to win the race,1,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The track runners are competiting to win the race,1.5743202648927581,0.021997471742321372,True,1.5523227931504366
4145,4145,There are a group of track runners bracing to take off.,The  track runners are sitting on an airplane,2,PREMISE: There are a group of track runners bracing to take off. HYPOTHESIS: The  track runners are sitting on an airplane,1.5804970099094535,0.00044094490375990293,True,1.5800560650056936
4146,4146,Two guys sit on opposite sides of a strange billboard.,The two guys are workers working on the billboard taking a break.,1,PREMISE: Two guys sit on opposite sides of a strange billboard. HYPOTHESIS: The two guys are workers working on the billboard taking a break.,1.5743202648927581,0.07579313831893074,True,1.4985271265738274
4147,4147,Two guys sit on opposite sides of a strange billboard.,Two guys sit on the side of a billboard.,0,PREMISE: Two guys sit on opposite sides of a strange billboard. HYPOTHESIS: Two guys sit on the side of a billboard.,1.60019677451697,0.06341121096641107,True,1.536785563550559
4148,4148,A woman floats in an innertube in a large body of water.,The woman is relaxing in water.,0,PREMISE: A woman floats in an innertube in a large body of water. HYPOTHESIS: The woman is relaxing in water.,1.60019677451697,2.8245480632672666,False,-1.2243512887502965
4149,4149,A woman floats in an innertube in a large body of water.,The woman is in the ocean.,1,PREMISE: A woman floats in an innertube in a large body of water. HYPOTHESIS: The woman is in the ocean.,1.5743202648927581,0.09532256865440229,True,1.4789976962383558
4150,4150,A woman floats in an innertube in a large body of water.,The woman is sitting at home.,2,PREMISE: A woman floats in an innertube in a large body of water. HYPOTHESIS: The woman is sitting at home.,1.5804970099094535,0.0004352677525503664,True,1.5800617421569032
4151,4151,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,2,PREMISE: A white greyhound dog wearing a muzzle runs around a track. HYPOTHESIS: The dog is not wearing a muzzle.,1.5804970099094535,0.008844087505895852,True,1.5716529224035576
4152,4152,A white greyhound dog wearing a muzzle runs around a track.,The dog is running.,0,PREMISE: A white greyhound dog wearing a muzzle runs around a track. HYPOTHESIS: The dog is running.,1.60019677451697,0.030647032219757984,True,1.569549742297212
4153,4153,A white greyhound dog wearing a muzzle runs around a track.,The dog is racing other dogs.,0,PREMISE: A white greyhound dog wearing a muzzle runs around a track. HYPOTHESIS: The dog is racing other dogs.,1.60019677451697,5.933585075240028,False,-4.333388300723058
4154,4154,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",The man the baseball is taking his son to a baseball game today.,1,"PREMISE: A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt. HYPOTHESIS: The man the baseball is taking his son to a baseball game today.",1.5743202648927581,0.019178461550283677,True,1.5551418033424744
