,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
5914,5914,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The shirt is blue,0,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: The shirt is blue,1.5927221204753466,0.0002711561295361478,True,1.5924509643458105
5915,5915,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,There is  no man,2,PREMISE: A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. HYPOTHESIS: There is  no man,1.5802669836733851,8.255190859727838e-06,True,1.5802587284825254
5916,5916,A person sweeping stairs in a park.,A groundskeeper at a park,1,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A groundskeeper at a park,1.5819299384349876,0.0001754329698484723,True,1.5817545054651392
5917,5917,A person sweeping stairs in a park.,A dog singing karaoke.,2,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A dog singing karaoke.,1.5802669836733851,3.525648650662558e-06,True,1.5802634580247346
5918,5918,A person sweeping stairs in a park.,A person outside.,0,PREMISE: A person sweeping stairs in a park. HYPOTHESIS: A person outside.,1.5927221204753466,0.0007690533828251577,True,1.5919530670925215
5919,5919,Three sailboats with white sails are seen on a riverbank.,The boats are on the water.,0,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats are on the water.,1.5927221204753466,0.0002776067056406644,True,1.5924445137697059
5920,5920,Three sailboats with white sails are seen on a riverbank.,The boats are racing.,1,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats are racing.,1.5819299384349876,8.066211815117494e-05,True,1.5818492763168364
5921,5921,Three sailboats with white sails are seen on a riverbank.,The boats  are sailing on the ocean.,2,PREMISE: Three sailboats with white sails are seen on a riverbank. HYPOTHESIS: The boats  are sailing on the ocean.,1.5802669836733851,0.000640863684659204,True,1.579626119988726
5922,5922,Navy men stand along a red carpet and salute as their superior walks by.,Some men are standing on a carpet.,0,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are standing on a carpet.,1.5927221204753466,0.001240958431998219,True,1.5914811620433484
5923,5923,Navy men stand along a red carpet and salute as their superior walks by.,Some men are saluting their superior out of respect.,1,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are saluting their superior out of respect.,1.5819299384349876,6.148510785804984e-05,True,1.5818684533271297
5924,5924,Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.,2,PREMISE: Navy men stand along a red carpet and salute as their superior walks by. HYPOTHESIS: Some men are waving hello and speaking to their superior.,1.5802669836733851,13.535748669213335,False,-11.95548168553995
5925,5925,a baby getting a bath in the kitchen sink.,A baby is getting a bath by his Father.,1,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A baby is getting a bath by his Father.,1.5819299384349876,4.35122668354906e-05,True,1.5818864261681522
5926,5926,a baby getting a bath in the kitchen sink.,A woman is scrambling eggs.,2,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A woman is scrambling eggs.,1.5802669836733851,0.00016846684226900214,True,1.5800985168311161
5927,5927,a baby getting a bath in the kitchen sink.,A baby is getting a bath.,0,PREMISE: a baby getting a bath in the kitchen sink. HYPOTHESIS: A baby is getting a bath.,1.5927221204753466,0.003539269186473393,True,1.5891828512888733
5928,5928,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is trying to catch a flight home for Christmas.,1,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. HYPOTHESIS: A man is trying to catch a flight home for Christmas.,1.5819299384349876,5.9421229566932906e-05,True,1.5818705172054206
5929,5929,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is sitting on a beach in Mexico.,2,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. HYPOTHESIS: A man is sitting on a beach in Mexico.,1.5802669836733851,7.051305917303152e-06,True,1.5802599323674678
5930,5930,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is at an airport.,0,PREMISE: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. HYPOTHESIS: A man is at an airport.,1.5927221204753466,0.7257223831074201,True,0.8669997373679265
5931,5931,Three people on skis are standing behind a no skiing sign.,Three humans standing.,0,PREMISE: Three people on skis are standing behind a no skiing sign. HYPOTHESIS: Three humans standing.,1.5927221204753466,0.0003311906060203545,True,1.5923909298693262
5932,5932,Three people on skis are standing behind a no skiing sign.,Three people sitting by a fire.,2,PREMISE: Three people on skis are standing behind a no skiing sign. HYPOTHESIS: Three people sitting by a fire.,1.5802669836733851,6.363372115536014e-06,True,1.5802606203012697
5933,5933,Three people on skis are standing behind a no skiing sign.,Three friends standing on top of a ski mountain.,1,PREMISE: Three people on skis are standing behind a no skiing sign. HYPOTHESIS: Three friends standing on top of a ski mountain.,1.5819299384349876,0.060293819738739485,True,1.5216361186962482
5934,5934,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,the children are doing sign language.,1,PREMISE: A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign. HYPOTHESIS: the children are doing sign language.,1.5819299384349876,0.013798853261705291,True,1.5681310851732824
5935,5935,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,The child is sitting,0,PREMISE: A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign. HYPOTHESIS: The child is sitting,1.5927221204753466,0.05629911773573291,True,1.5364230027396137
5936,5936,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,The children are all holding up paper drawings.,2,PREMISE: A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign. HYPOTHESIS: The children are all holding up paper drawings.,1.5802669836733851,0.0685500070473135,True,1.5117169766260716
5937,5937,A young woman stands by a barbecue.,The young woman is asleep in bed.,2,PREMISE: A young woman stands by a barbecue. HYPOTHESIS: The young woman is asleep in bed.,1.5802669836733851,3.7836232804574336e-06,True,1.5802632000501047
5938,5938,A young woman stands by a barbecue.,The young woman is preparing the meat to cook on the barbecue.,1,PREMISE: A young woman stands by a barbecue. HYPOTHESIS: The young woman is preparing the meat to cook on the barbecue.,1.5819299384349876,0.3198316240222421,True,1.2620983144127456
5939,5939,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,People are on a sidewalk.,0,PREMISE: People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper. HYPOTHESIS: People are on a sidewalk.,1.5927221204753466,0.006407922796471618,True,1.586314197678875
5940,5940,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,The people are sitting on benches in the sunshine.,2,PREMISE: People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper. HYPOTHESIS: The people are sitting on benches in the sunshine.,1.5802669836733851,1.1436891614945495e-05,True,1.5802555467817703
5941,5941,A young couple holding hands in the park.,A couple are at the park.,0,PREMISE: A young couple holding hands in the park. HYPOTHESIS: A couple are at the park.,1.5927221204753466,0.004848676407937576,True,1.587873444067409
5942,5942,A young couple holding hands in the park.,A man and woman are on a date.,1,PREMISE: A young couple holding hands in the park. HYPOTHESIS: A man and woman are on a date.,1.5819299384349876,0.009110594007104443,True,1.5728193444278833
5943,5943,A young couple holding hands in the park.,Two people are ballroom dancing.,2,PREMISE: A young couple holding hands in the park. HYPOTHESIS: Two people are ballroom dancing.,1.5802669836733851,5.761430308079978e-06,True,1.580261222243077
5944,5944,Construction worker standing atop an unfinished building.,The constructon worker is on the building,0,PREMISE: Construction worker standing atop an unfinished building. HYPOTHESIS: The constructon worker is on the building,1.5927221204753466,0.0012804629566384067,True,1.5914416575187083
5945,5945,Construction worker standing atop an unfinished building.,The construction worker is standing.,0,PREMISE: Construction worker standing atop an unfinished building. HYPOTHESIS: The construction worker is standing.,1.5927221204753466,0.0026683692216516353,True,1.590053751253695
5946,5946,Construction worker standing atop an unfinished building.,The construction worker is dead.,2,PREMISE: Construction worker standing atop an unfinished building. HYPOTHESIS: The construction worker is dead.,1.5802669836733851,1.9778140419471667e-05,True,1.5802472055329657
5947,5947,Child is laughing and playing around.,The child is having a good time and cracking up.,0,PREMISE: Child is laughing and playing around. HYPOTHESIS: The child is having a good time and cracking up.,1.5927221204753466,0.021363547488932284,True,1.5713585729864143
5948,5948,Child is laughing and playing around.,The child is crying and hurt.,2,PREMISE: Child is laughing and playing around. HYPOTHESIS: The child is crying and hurt.,1.5802669836733851,7.051305917303152e-06,True,1.5802599323674678
5949,5949,Child is laughing and playing around.,The child is with his parents.,1,PREMISE: Child is laughing and playing around. HYPOTHESIS: The child is with his parents.,1.5819299384349876,0.007502006614789041,True,1.5744279318201986
