,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
4030,4030,Lab tech looking through a microscope in a lab.,The lab tech is using the microscope.,0,PREMISE: Lab tech looking through a microscope in a lab. HYPOTHESIS: The lab tech is using the microscope.,1.5954467298651551,0.178790848915751,True,1.416655880949404
4031,4031,Lab tech looking through a microscope in a lab.,The lab tech is measuring chemicals in beakers.,2,PREMISE: Lab tech looking through a microscope in a lab. HYPOTHESIS: The lab tech is measuring chemicals in beakers.,1.6011548199556689,1.6228988474821568,False,-0.021744027526487963
4032,4032,Lab tech looking through a microscope in a lab.,The lab tech is looking at a cell sample.,1,PREMISE: Lab tech looking through a microscope in a lab. HYPOTHESIS: The lab tech is looking at a cell sample.,1.5586556664109605,0.03523443235282268,True,1.523421234058138
4033,4033,Coed choir singing at an event.,A large choir is singing.,1,PREMISE: Coed choir singing at an event. HYPOTHESIS: A large choir is singing.,1.5586556664109605,0.05153063522455073,True,1.5071250311864097
4034,4034,Coed choir singing at an event.,An all boys choir is singing.,2,PREMISE: Coed choir singing at an event. HYPOTHESIS: An all boys choir is singing.,1.6011548199556689,4.69828403283594,False,-3.0971292128802714
4035,4035,Coed choir singing at an event.,A choir is singing.,0,PREMISE: Coed choir singing at an event. HYPOTHESIS: A choir is singing.,1.5954467298651551,0.014402015400473415,True,1.5810447144646818
4036,4036,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The man is being filmed by another man.,0,PREMISE: A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering. HYPOTHESIS: The man is being filmed by another man.,1.5954467298651551,0.03334194489779415,True,1.562104784967361
4037,4037,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The crowd is very quiet.,2,PREMISE: A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering. HYPOTHESIS: The crowd is very quiet.,1.6011548199556689,0.0164334847373536,True,1.5847213352183154
4038,4038,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The audience is cheering because of the celebrity.,1,PREMISE: A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering. HYPOTHESIS: The audience is cheering because of the celebrity.,1.5586556664109605,0.021067892908243027,True,1.5375877735027175
4039,4039,Children receiving places at an award ceremony.,An award ceremony is occurring.,0,PREMISE: Children receiving places at an award ceremony. HYPOTHESIS: An award ceremony is occurring.,1.5954467298651551,0.028629497011508104,True,1.566817232853647
4040,4040,Children receiving places at an award ceremony.,The children are receiving awards for humanitarian efforts.,1,PREMISE: Children receiving places at an award ceremony. HYPOTHESIS: The children are receiving awards for humanitarian efforts.,1.5586556664109605,0.01226976154001817,True,1.5463859048709423
4041,4041,Children receiving places at an award ceremony.,The children are rolling on the floor collecting dust for science.,2,PREMISE: Children receiving places at an award ceremony. HYPOTHESIS: The children are rolling on the floor collecting dust for science.,1.6011548199556689,0.021540550357036174,True,1.5796142695986326
4042,4042,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby.,0,PREMISE: A woman crosses the street with a baby in her arms. HYPOTHESIS: A woman crosses the street carrying her baby.,1.5954467298651551,2.237356405032403,False,-0.6419096751672477
4043,4043,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby boy.,1,PREMISE: A woman crosses the street with a baby in her arms. HYPOTHESIS: A woman crosses the street carrying her baby boy.,1.5586556664109605,0.04605216491373606,True,1.5126035014972246
4044,4044,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying a large sandwich.,2,PREMISE: A woman crosses the street with a baby in her arms. HYPOTHESIS: A woman crosses the street carrying a large sandwich.,1.6011548199556689,1.0103568189415124,False,0.5907980010141565
4045,4045,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle with the sunset directly behind him outside.,0,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting on his motorcycle with the sunset directly behind him outside.,1.5954467298651551,0.16843769921247698,True,1.4270090306526781
4046,4046,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle as night begins to fall.,0,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting on his motorcycle as night begins to fall.,1.5954467298651551,3.209039374114343,False,-1.6135926442491877
4047,4047,a man sitting on a motorcycle with a sunset directly behind him,A man sitting in his car inside his garage.,2,PREMISE: a man sitting on a motorcycle with a sunset directly behind him HYPOTHESIS: A man sitting in his car inside his garage.,1.6011548199556689,0.0005147499025109325,True,1.600640070053158
4048,4048,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A man wearing blue jeans and a peach shirt is arguing with a woman,0,"PREMISE: A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt. HYPOTHESIS: A man wearing blue jeans and a peach shirt is arguing with a woman",1.5954467298651551,0.06446712657521962,True,1.5309796032899354
4049,4049,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A small man wearing blue jeans and a peach shirt is arguing with a woman,1,"PREMISE: A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt. HYPOTHESIS: A small man wearing blue jeans and a peach shirt is arguing with a woman",1.5586556664109605,0.025586110434143775,True,1.5330695559768168
4050,4050,A young girl in a red top is running through a grassy area with large buildings in the background.,The girl is driving in the city.,2,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The girl is driving in the city.,1.6011548199556689,0.0005264489436306196,True,1.6006283710120384
4051,4051,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl loves to run.,1,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The young girl loves to run.,1.5586556664109605,0.13914849495196277,True,1.4195071714589977
4052,4052,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl is outside.,0,PREMISE: A young girl in a red top is running through a grassy area with large buildings in the background. HYPOTHESIS: The young girl is outside.,1.5954467298651551,0.02021146496894443,True,1.5752352648962107
4053,4053,A child and a parent or older sibling going for a hike.,It is the child's first time hiking.,1,PREMISE: A child and a parent or older sibling going for a hike. HYPOTHESIS: It is the child's first time hiking.,1.5586556664109605,0.014629069757179728,True,1.5440265966537807
4054,4054,A child and a parent or older sibling going for a hike.,Two people are going for a hike.,0,PREMISE: A child and a parent or older sibling going for a hike. HYPOTHESIS: Two people are going for a hike.,1.5954467298651551,0.031094282614128402,True,1.5643524472510266
4055,4055,A person is walking a bicycle down a city street.,The bike has a flat tire.,1,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: The bike has a flat tire.,1.5586556664109605,0.041126339456406695,True,1.5175293269545538
4056,4056,A person is walking a bicycle down a city street.,The person is swimming.,2,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: The person is swimming.,1.6011548199556689,0.0014070740707115643,True,1.5997477458849574
4057,4057,A person is walking a bicycle down a city street.,A person is walking.,0,PREMISE: A person is walking a bicycle down a city street. HYPOTHESIS: A person is walking.,1.5954467298651551,0.014091458740316531,True,1.5813552711248386
4058,4058,A young man sleeping next to a dog.,A dog has a man sleeping next to it.,0,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A dog has a man sleeping next to it.,1.5954467298651551,0.47340357516683473,True,1.1220431546983205
4059,4059,A young man sleeping next to a dog.,A man is sleeping next to his daughters dog.,1,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A man is sleeping next to his daughters dog.,1.5586556664109605,0.022067934669746606,True,1.536587731741214
4060,4060,A young man sleeping next to a dog.,A boy is playing frisbee out in the grass.,2,PREMISE: A young man sleeping next to a dog. HYPOTHESIS: A boy is playing frisbee out in the grass.,1.6011548199556689,0.002315712099410134,True,1.5988391078562587
4061,4061,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The crowd of people are watching the horse race.,2,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The crowd of people are watching the horse race.",1.6011548199556689,0.015771137280081494,True,1.5853836826755874
4062,4062,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people watch as the soap box car drives by them.,1,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The people watch as the soap box car drives by them.",1.5586556664109605,0.7817514760091553,True,0.7769041904018053
4063,4063,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people are at the race.,0,"PREMISE: A crowd gathered on either side of a soap box derby, with a single soap box car on the road track. HYPOTHESIS: The people are at the race.",1.5954467298651551,1.9386497396397078,False,-0.34320300977455265
4064,4064,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of children playing,0,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A boy poses in front of children playing,1.5954467298651551,0.06604835456143507,True,1.5293983753037201
4065,4065,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of his siblings playing,1,PREMISE: A young boy poses behind the netting of an enclosed play area while three other children play. HYPOTHESIS: A boy poses in front of his siblings playing,1.5586556664109605,0.01416857059822454,True,1.544487095812736
