,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3641,3641,"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.",Two people are on some animals.,0,"PREMISE: Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left. HYPOTHESIS: Two people are on some animals.",1.5206875892175713,0.02581484440365086,True,0,1.4948727448139205
3642,3642,A man in a bright yellow shirt juggles while riding a unicycle.,Clown entertains people at a birthday party.,1,PREMISE: A man in a bright yellow shirt juggles while riding a unicycle. HYPOTHESIS: Clown entertains people at a birthday party.,1.6087145800808558,0.18837845967333536,True,1,1.4203361204075204
3643,3643,A man in a bright yellow shirt juggles while riding a unicycle.,Man throws knives at unsuspecting people.,2,PREMISE: A man in a bright yellow shirt juggles while riding a unicycle. HYPOTHESIS: Man throws knives at unsuspecting people.,1.627761688439673,0.002571108563323794,True,2,1.6251905798763493
3644,3644,A man in a bright yellow shirt juggles while riding a unicycle.,Man performs a juggling act on a unicycle.,0,PREMISE: A man in a bright yellow shirt juggles while riding a unicycle. HYPOTHESIS: Man performs a juggling act on a unicycle.,1.5206875892175713,0.17445072176886833,True,0,1.3462368674487029
3645,3645,"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.",Two old men talk at a family reunion.,1,"PREMISE: two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. HYPOTHESIS: Two old men talk at a family reunion.",1.6087145800808558,0.1193610362026804,True,1,1.4893535438781753
3646,3646,"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.",The two men are talking.,0,"PREMISE: two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. HYPOTHESIS: The two men are talking.",1.5206875892175713,0.056837307647452796,True,0,1.4638502815701184
3647,3647,"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.",A man and a woman share a kiss during a candlelight dinner.,2,"PREMISE: two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. HYPOTHESIS: A man and a woman share a kiss during a candlelight dinner.",1.627761688439673,0.009669725401628037,True,2,1.618091963038045
3648,3648,a man puts his hands up while telling an amusing story to his friend with a beard.,People share a conversation.,0,PREMISE: a man puts his hands up while telling an amusing story to his friend with a beard. HYPOTHESIS: People share a conversation.,1.5206875892175713,0.5283474816828946,True,0,0.9923401075346767
3649,3649,a man puts his hands up while telling an amusing story to his friend with a beard.,Two men row a boat out to sea.,2,PREMISE: a man puts his hands up while telling an amusing story to his friend with a beard. HYPOTHESIS: Two men row a boat out to sea.,1.627761688439673,0.004188865356052593,True,2,1.6235728230836204
3650,3650,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,1,PREMISE: a man puts his hands up while telling an amusing story to his friend with a beard. HYPOTHESIS: The man is perplexed by the events.,1.6087145800808558,0.3877873981275508,True,1,1.220927181953305
3651,3651,A woman in a low cut blue shirt is in a crowded room that looks smokey.,Someone is in a field.,2,PREMISE: A woman in a low cut blue shirt is in a crowded room that looks smokey. HYPOTHESIS: Someone is in a field.,1.627761688439673,0.04770318416892509,True,2,1.580058504270748
3652,3652,A woman in a low cut blue shirt is in a crowded room that looks smokey.,Someone is in a bar.,1,PREMISE: A woman in a low cut blue shirt is in a crowded room that looks smokey. HYPOTHESIS: Someone is in a bar.,1.6087145800808558,1.8465357941548923,False,0,-0.23782121407403656
3653,3653,A woman in a low cut blue shirt is in a crowded room that looks smokey.,Someone is inside.,0,PREMISE: A woman in a low cut blue shirt is in a crowded room that looks smokey. HYPOTHESIS: Someone is inside.,1.5206875892175713,0.07492842743909675,True,0,1.4457591617784746
3654,3654,Three puppies are in the tub being sprayed with water by a person.,Animals are in a tub.,0,PREMISE: Three puppies are in the tub being sprayed with water by a person. HYPOTHESIS: Animals are in a tub.,1.5206875892175713,0.023430370419111928,True,0,1.4972572187984594
3655,3655,Three puppies are in the tub being sprayed with water by a person.,Three puppies are in the tub being sprayed with water by the vet.,1,PREMISE: Three puppies are in the tub being sprayed with water by a person. HYPOTHESIS: Three puppies are in the tub being sprayed with water by the vet.,1.6087145800808558,1.37800159567717,False,2,0.2307129844036857
3656,3656,Three puppies are in the tub being sprayed with water by a person.,Three puppies are snuggling with their mother by the fire.,2,PREMISE: Three puppies are in the tub being sprayed with water by a person. HYPOTHESIS: Three puppies are snuggling with their mother by the fire.,1.627761688439673,0.007318161205346073,True,2,1.620443527234327
3657,3657,Two people are standing at the end of a wooden dock.,A couple of people are at the end of the dock.,0,PREMISE: Two people are standing at the end of a wooden dock. HYPOTHESIS: A couple of people are at the end of the dock.,1.5206875892175713,0.12293824502193298,True,0,1.3977493441956383
3658,3658,Two people are standing at the end of a wooden dock.,Men fishing from a long wooden dock.,1,PREMISE: Two people are standing at the end of a wooden dock. HYPOTHESIS: Men fishing from a long wooden dock.,1.6087145800808558,0.19137640396443642,True,1,1.4173381761164194
3659,3659,Two people are standing at the end of a wooden dock.,Women looking at the lake from the dock.,1,PREMISE: Two people are standing at the end of a wooden dock. HYPOTHESIS: Women looking at the lake from the dock.,1.6087145800808558,0.09232326807465718,True,1,1.5163913120061987
3660,3660,A man in a button up shirt with a black shirt underneath presents in front of a television.,A man prepares to give a speech for a television audience.,1,PREMISE: A man in a button up shirt with a black shirt underneath presents in front of a television. HYPOTHESIS: A man prepares to give a speech for a television audience.,1.6087145800808558,0.03906910268605517,True,1,1.5696454773948005
3661,3661,A man in a button up shirt with a black shirt underneath presents in front of a television.,A man is enjoying a cigar at a party.,2,PREMISE: A man in a button up shirt with a black shirt underneath presents in front of a television. HYPOTHESIS: A man is enjoying a cigar at a party.,1.627761688439673,0.005574394281527029,True,2,1.622187294158146
3662,3662,A man in a button up shirt with a black shirt underneath presents in front of a television.,The man is wearing a button up shirt.,0,PREMISE: A man in a button up shirt with a black shirt underneath presents in front of a television. HYPOTHESIS: The man is wearing a button up shirt.,1.5206875892175713,0.05899781039100804,True,0,1.4616897788265633
3663,3663,A speaker is talking with a TV in the background.,There is a live bear in the background.,1,PREMISE: A speaker is talking with a TV in the background. HYPOTHESIS: There is a live bear in the background.,1.6087145800808558,1.5592406837462727,False,2,0.0494738963345831
3664,3664,A speaker is talking with a TV in the background.,The tv volume is turned on low.,1,PREMISE: A speaker is talking with a TV in the background. HYPOTHESIS: The tv volume is turned on low.,1.6087145800808558,2.9788812474835002,False,2,-1.3701666674026445
3665,3665,A speaker is talking with a TV in the background.,A speaker is talking.,0,PREMISE: A speaker is talking with a TV in the background. HYPOTHESIS: A speaker is talking.,1.5206875892175713,0.021237354562878383,True,0,1.499450234654693
3666,3666,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,2,PREMISE: A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. HYPOTHESIS: Two men lie on tables in the morgue.,1.627761688439673,0.004723919743377633,True,2,1.6230377686962953
3667,3667,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,There are some people on a road.,0,PREMISE: A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. HYPOTHESIS: There are some people on a road.,1.5206875892175713,0.06862819162896962,True,0,1.4520593975886016
3668,3668,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,One man shows the ransom money to the other.,1,PREMISE: A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. HYPOTHESIS: One man shows the ransom money to the other.,1.6087145800808558,0.951096608106109,True,1,0.6576179719747468
3669,3669,The man is taking a picture of the beach.,the man is inside,2,PREMISE: The man is taking a picture of the beach. HYPOTHESIS: the man is inside,1.627761688439673,0.32630500023142844,True,2,1.3014566882082446
3670,3670,The man is taking a picture of the beach.,the man is outdoors,0,PREMISE: The man is taking a picture of the beach. HYPOTHESIS: the man is outdoors,1.5206875892175713,0.11339794857087779,True,0,1.4072896406466935
3671,3671,The man is taking a picture of the beach.,the man is a photographer,1,PREMISE: The man is taking a picture of the beach. HYPOTHESIS: the man is a photographer,1.6087145800808558,0.1833858260006228,True,1,1.4253287540802329
3672,3672,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,1,"PREMISE: In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. HYPOTHESIS: The man and woman are cooperating.",1.6087145800808558,2.8777776988125643,False,2,-1.2690631187317085
3673,3673,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",Both of them are illiterate.,2,"PREMISE: In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. HYPOTHESIS: Both of them are illiterate.",1.627761688439673,0.19865594421064683,True,2,1.4291057442290263
