,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6051,6051,"A woman carries a small, unhappy child in a busy street scene.",woman carrying child to the store,1,"PREMISE: A woman carries a small, unhappy child in a busy street scene.",1.5586556664109605,1.5692095604408214,True,-0.010553894029860844
6052,6052,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",Three of the men are talking on their phones.,1,"PREMISE: Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",1.5586556664109605,1.5717354258587908,True,-0.013079759447830241
6053,6053,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",The men are wearing several different coloured shits.,0,"PREMISE: Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",1.5954467298651551,1.5847404882022278,False,0.01070624166292733
6054,6054,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",Most of the men are dressed in white shirts.,2,"PREMISE: Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",1.6011548199556689,1.598536079518199,False,0.002618740437469791
6055,6055,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street.,0,PREMISE: A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,1.5954467298651551,1.5861235497127844,False,0.00932318015237077
6056,6056,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is playing soccer in the cobble stone streets of Brazil.,2,PREMISE: A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,1.6011548199556689,1.5968514129136209,False,0.004303407042048013
6057,6057,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street in Nepal.,1,PREMISE: A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,1.5586556664109605,1.5720200863653078,True,-0.013364419954347229
6058,6058,A big dog and a smaller dog fight over a piece of fabric.,Two dogs fighting over a toy in front of a crowd.,1,PREMISE: A big dog and a smaller dog fight over a piece of fabric.,1.5586556664109605,1.5728552185571445,True,-0.014199552146183958
6059,6059,A big dog and a smaller dog fight over a piece of fabric.,Two dogs fighting over a piece of fabric,0,PREMISE: A big dog and a smaller dog fight over a piece of fabric.,1.5954467298651551,1.5873948798959852,False,0.008051849969169966
6060,6060,A big dog and a smaller dog fight over a piece of fabric.,A group of dogs fighting over a dead body.,2,PREMISE: A big dog and a smaller dog fight over a piece of fabric.,1.6011548199556689,1.5947232136644702,False,0.006431606291198655
6061,6061,A young girl with blond-hair eating a peach.,A young girl does aerobics.,2,PREMISE: A young girl with blond-hair eating a peach.,1.6011548199556689,1.5973457040399985,False,0.003809115915670347
6062,6062,A young girl with blond-hair eating a peach.,There is fruit present.,0,PREMISE: A young girl with blond-hair eating a peach.,1.5954467298651551,1.5893074713914972,False,0.006139258473657927
6063,6063,A young girl with blond-hair eating a peach.,"A young girl eating a peach, while discussing the times of old with her friend.",1,PREMISE: A young girl with blond-hair eating a peach.,1.5586556664109605,1.5683892866510396,True,-0.009733620240079066
6064,6064,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,The guy is eating a sandwich while a lady wonders what's in the sandwich.,1,PREMISE: The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,1.5586556664109605,1.570447422573855,True,-0.011791756162894407
6065,6065,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is jumping out of a plane.,2,PREMISE: The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,1.6011548199556689,1.5981378334561922,False,0.0030169864994766815
6066,6066,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,0,PREMISE: The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,1.5954467298651551,1.5864364998389524,False,0.009010230026202715
6067,6067,Several people talk and drink beer while sitting around a picnic table.,Several enemies talk and drink beer around a table discussing peace treaties.,1,PREMISE: Several people talk and drink beer while sitting around a picnic table.,1.5586556664109605,1.569317374831071,True,-0.010661708420110383
6068,6068,Several people talk and drink beer while sitting around a picnic table.,People talking and drinking while sitting at a table outside.,0,PREMISE: Several people talk and drink beer while sitting around a picnic table.,1.5954467298651551,1.587556653178999,False,0.007890076686156045
6069,6069,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,1,PREMISE: Several people talk and drink beer while sitting around a picnic table.,1.5586556664109605,1.569317374831071,True,-0.010661708420110383
6070,6070,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A businessman eats lunch in the cafe.,2,"PREMISE: A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",1.6011548199556689,1.5953304492012417,False,0.0058243707544272105
6071,6071,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man in torn jeans begs.,1,"PREMISE: A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",1.5586556664109605,1.5741960724094488,True,-0.015540405998488271
6072,6072,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man begs.,0,"PREMISE: A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",1.5954467298651551,1.5854383691980092,False,0.010008360667145944
6073,6073,A person shovels the snow in the city as the snow continues to fall.,The man is clearing his driveway.,1,PREMISE: A person shovels the snow in the city as the snow continues to fall.,1.5586556664109605,1.5709439890803718,True,-0.012288322669411267
6074,6074,A person shovels the snow in the city as the snow continues to fall.,The man is working in the snow.,0,PREMISE: A person shovels the snow in the city as the snow continues to fall.,1.5954467298651551,1.5865520658304404,False,0.008894664034714728
6075,6075,A person shovels the snow in the city as the snow continues to fall.,The man is playing a guitar.,2,PREMISE: A person shovels the snow in the city as the snow continues to fall.,1.6011548199556689,1.5975152328641653,False,0.003639587091503582
6076,6076,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is riding in a spaceship to the moon.,2,PREMISE: A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,1.6011548199556689,1.5971233821543878,False,0.004031437801281124
6077,6077,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is giving a speech on personal finance.,1,PREMISE: A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,1.5586556664109605,1.5718360156781725,True,-0.01318034926721201
6078,6078,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is speaking.,0,PREMISE: A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,1.5954467298651551,1.5860395140262291,False,0.009407215838926009
6079,6079,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man is underwater.,2,"PREMISE: A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",1.6011548199556689,1.5974490062632876,False,0.003705813692381321
6080,6080,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man is afloat.,0,"PREMISE: A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",1.5954467298651551,1.5840918003784434,False,0.011354929486711685
6081,6081,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man sits in a floating raft by some boats.,0,"PREMISE: A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",1.5954467298651551,1.5840918003784434,False,0.011354929486711685
