,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6173,6173,A dog plays with a stuffed animal.,The dog is enjoying himself.,1,PREMISE: A dog plays with a stuffed animal. HYPOTHESIS: The dog is enjoying himself.,1.5743202648927581,0.14212964733341904,True,1.432190617559339
6174,6174,A dog plays with a stuffed animal.,The dog is chewing on his toy.,1,PREMISE: A dog plays with a stuffed animal. HYPOTHESIS: The dog is chewing on his toy.,1.5743202648927581,0.003943874443412718,True,1.5703763904493453
6175,6175,A skateboarder sails over white steps.,The skater was elated.,1,PREMISE: A skateboarder sails over white steps. HYPOTHESIS: The skater was elated.,1.5743202648927581,0.0812561150938394,True,1.4930641497989188
6176,6176,A skateboarder sails over white steps.,The skater jumped high over the steps.,0,PREMISE: A skateboarder sails over white steps. HYPOTHESIS: The skater jumped high over the steps.,1.60019677451697,4.485643145966924,False,-2.8854463714499543
6177,6177,A skateboarder sails over white steps.,The dog jumped over the steps.,2,PREMISE: A skateboarder sails over white steps. HYPOTHESIS: The dog jumped over the steps.,1.5804970099094535,0.00018824729237843548,True,1.580308762617075
6178,6178,Two men in hard hats look at a building while on the side of a street.,2 male humans are sleeping.,2,PREMISE: Two men in hard hats look at a building while on the side of a street. HYPOTHESIS: 2 male humans are sleeping.,1.5804970099094535,0.00017354093187002464,True,1.5803234689775836
6179,6179,Two men in hard hats look at a building while on the side of a street.,2 male humans are working construction.,1,PREMISE: Two men in hard hats look at a building while on the side of a street. HYPOTHESIS: 2 male humans are working construction.,1.5743202648927581,7.002038401880606,False,-5.427718136987847
6180,6180,Two men in hard hats look at a building while on the side of a street.,2 male humans are outside with a hat on.,0,PREMISE: Two men in hard hats look at a building while on the side of a street. HYPOTHESIS: 2 male humans are outside with a hat on.,1.60019677451697,0.0006601344286134129,True,1.5995366400883566
6181,6181,A man looks back while laughing and walking.,A man walks and hears a funny joke and starts to laugh.,1,PREMISE: A man looks back while laughing and walking. HYPOTHESIS: A man walks and hears a funny joke and starts to laugh.,1.5743202648927581,0.0019550469922386218,True,1.5723652179005194
6182,6182,A man looks back while laughing and walking.,A man is falling down on the ground.,2,PREMISE: A man looks back while laughing and walking. HYPOTHESIS: A man is falling down on the ground.,1.5804970099094535,0.00016193075315058434,True,1.580335079156303
6183,6183,A man looks back while laughing and walking.,A man is looks behind his shoulder to laugh.,0,PREMISE: A man looks back while laughing and walking. HYPOTHESIS: A man is looks behind his shoulder to laugh.,1.60019677451697,5.949890299386586,False,-4.349693524869616
6184,6184,A happy woman quite stands in front of a business that displays a closed sign and looks very animated.,A woman stands by a business.,1,PREMISE: A happy woman quite stands in front of a business that displays a closed sign and looks very animated. HYPOTHESIS: A woman stands by a business.,1.5743202648927581,9.067257554615308,False,-7.4929372897225495
6185,6185,A happy woman quite stands in front of a business that displays a closed sign and looks very animated.,A woman sings to herself.,2,PREMISE: A happy woman quite stands in front of a business that displays a closed sign and looks very animated. HYPOTHESIS: A woman sings to herself.,1.5804970099094535,0.0001621887561070485,True,1.5803348211533466
6186,6186,A happy woman quite stands in front of a business that displays a closed sign and looks very animated.,A woman happily stands by a bussiness showing a closed sign and looks very colorful.,0,PREMISE: A happy woman quite stands in front of a business that displays a closed sign and looks very animated. HYPOTHESIS: A woman happily stands by a bussiness showing a closed sign and looks very colorful.,1.60019677451697,1.2881892679984652,False,0.31200750651850484
6187,6187,A woman in a dress is singing and having a good time.,A woman is singing.,0,PREMISE: A woman in a dress is singing and having a good time. HYPOTHESIS: A woman is singing.,1.60019677451697,0.03571616202430773,True,1.5644806124926622
6188,6188,A woman in a dress is singing and having a good time.,A woman is having a bad time singing.,2,PREMISE: A woman in a dress is singing and having a good time. HYPOTHESIS: A woman is having a bad time singing.,1.5804970099094535,0.00016313476734216824,True,1.5803338751421114
6189,6189,A woman in a dress is singing and having a good time.,A woman is singing karaoke.,1,PREMISE: A woman in a dress is singing and having a good time. HYPOTHESIS: A woman is singing karaoke.,1.5743202648927581,0.0006565211445146769,True,1.5736637437482435
6190,6190,A dog is walking down steps.,An animal is walking.,0,PREMISE: A dog is walking down steps. HYPOTHESIS: An animal is walking.,1.60019677451697,0.009113968918070137,True,1.5910828055989
6191,6191,A dog is walking down steps.,A large dog is walking down the front steps.,1,PREMISE: A dog is walking down steps. HYPOTHESIS: A large dog is walking down the front steps.,1.5743202648927581,0.0006328629603336492,True,1.5736874019324245
6192,6192,A dog is walking down steps.,A dog is laying on the couch.,2,PREMISE: A dog is walking down steps. HYPOTHESIS: A dog is laying on the couch.,1.5804970099094535,0.00016640281092730855,True,1.5803306070985261
6193,6193,Women sitting at steel table next to a man standing and holding his bicep.,a women is holding a mans bicep,0,PREMISE: Women sitting at steel table next to a man standing and holding his bicep. HYPOTHESIS: a women is holding a mans bicep,1.60019677451697,0.4236981181734872,True,1.176498656343483
6194,6194,Women sitting at steel table next to a man standing and holding his bicep.,the man and women are married and she is showing off his arms,1,PREMISE: Women sitting at steel table next to a man standing and holding his bicep. HYPOTHESIS: the man and women are married and she is showing off his arms,1.5743202648927581,0.0005970753172176005,True,1.5737231895755406
6195,6195,Women sitting at steel table next to a man standing and holding his bicep.,the man accidentally knocked the women out,2,PREMISE: Women sitting at steel table next to a man standing and holding his bicep. HYPOTHESIS: the man accidentally knocked the women out,1.5804970099094535,2.4702117886184145,False,-0.889714778708961
6196,6196,A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.,People throw things at the display,1,PREMISE: A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches. HYPOTHESIS: People throw things at the display,1.5743202648927581,4.895863429876905,False,-3.321543164984147
6197,6197,A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.,People stand in front of a display,0,PREMISE: A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches. HYPOTHESIS: People stand in front of a display,1.60019677451697,0.003084363900617694,True,1.5971124106163523
6198,6198,A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.,People stand in front of the new display,1,PREMISE: A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches. HYPOTHESIS: People stand in front of the new display,1.5743202648927581,0.0016629984411473794,True,1.5726572664516107
6199,6199,A man talks to two guards as he holds a drink.,The man is holding a drink.,0,PREMISE: A man talks to two guards as he holds a drink. HYPOTHESIS: The man is holding a drink.,1.60019677451697,0.0006639197835659999,True,1.599532854733404
6200,6200,A man talks to two guards as he holds a drink.,The man is scuba diving.,2,PREMISE: A man talks to two guards as he holds a drink. HYPOTHESIS: The man is scuba diving.,1.5804970099094535,0.00015806071434037596,True,1.5803389491951132
6201,6201,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,1,PREMISE: A man talks to two guards as he holds a drink. HYPOTHESIS: The prisoner is talking to two guards in the prison cafeteria.,1.5743202648927581,0.0006351857466960398,True,1.5736850791460621
6202,6202,A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,1,PREMISE: A blue light rail tram goes down a busy street while pedestrians wait to cross. HYPOTHESIS: A blue tram goes down the street while pedestrians sight-see.,1.5743202648927581,5.426363906107408,False,-3.85204364121465
6203,6203,A blue light rail tram goes down a busy street while pedestrians wait to cross.,Pedestrians wait for the tram to pass before crossing the street.,0,PREMISE: A blue light rail tram goes down a busy street while pedestrians wait to cross. HYPOTHESIS: Pedestrians wait for the tram to pass before crossing the street.,1.60019677451697,0.0007244007790880126,True,1.599472373737882
6204,6204,A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down an empty street with no one around.,2,PREMISE: A blue light rail tram goes down a busy street while pedestrians wait to cross. HYPOTHESIS: A blue tram goes down an empty street with no one around.,1.5804970099094535,0.00015857671891525633,True,1.5803384331905383
6205,6205,A woman and a baby are watching a boy play.,a woman and a baby watching,0,PREMISE: A woman and a baby are watching a boy play. HYPOTHESIS: a woman and a baby watching,1.60019677451697,0.008666905235624694,True,1.5915298692813453
6206,6206,A woman and a baby are watching a boy play.,the woman is his mother,1,PREMISE: A woman and a baby are watching a boy play. HYPOTHESIS: the woman is his mother,1.5743202648927581,0.0006341533967399449,True,1.5736861114960181
6207,6207,A woman and a baby are watching a boy play.,the woman is asleep at home,2,PREMISE: A woman and a baby are watching a boy play. HYPOTHESIS: the woman is asleep at home,1.5804970099094535,0.00015806071434037596,True,1.5803389491951132
