,sentence1,label
3864,PREMISE: He fled in his car when cops arrived and led them on a chase that ended in the massive crash. HYPOTHESIS: He stayed put and calmly showed the officers his license and registration.,2
3865,"PREMISE: Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily. HYPOTHESIS: Tommy handed Tuppence a shabby green notebook.",0
3866,"PREMISE: (And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.) HYPOTHESIS: It would take some work to construe the things as support for supply-side economics.",0
3867,PREMISE: Intifada to the Present HYPOTHESIS: From Intifada until now.,0
3868,PREMISE: We make simulacra out of mandrakes--like the manicurist in the barber shop. HYPOTHESIS: We don't use mandrake in anything. ,2
3869,PREMISE: yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there HYPOTHESIS: There is another layer to the surface.,0
3870,"PREMISE: Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible. HYPOTHESIS: In one sense their antics are justifiable.",0
3871,"PREMISE: Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean. HYPOTHESIS: Founded in 1049, the monastery was a beacon of light in the darkness.",1
3872,PREMISE: i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville HYPOTHESIS: Lewisville does not have a weather reporting station.  ,1
3873,"PREMISE: As long as Assad lives, he can manage these troubles and keep an agreement with Israel. HYPOTHESIS: As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers. ",1
3874,"PREMISE: 67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment. HYPOTHESIS: 67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.",0
3875,"PREMISE: The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas. HYPOTHESIS: Most people come to the church to see the beautiful exterior.",0
3876,"PREMISE: The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron. HYPOTHESIS: They ate breakfast that had been cooked in a cast iron pan.",0
3877,"PREMISE: 6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001). HYPOTHESIS: The tool for control management.",0
3878,"PREMISE: An important early material, obsidian, was discovered on the island of Milos. HYPOTHESIS: They discovered obsidian on Milos and took it back with them.",1
3879,PREMISE: Puppet Shows. HYPOTHESIS: Productions using puppets,0
3880,"PREMISE: oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they HYPOTHESIS: He is so hardworking and has helped the team achieve so much, I don't see anything wrong with paying him a million dollar salary.",2
3881,"PREMISE: Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning. HYPOTHESIS: There is a renewed interest in outdoor gathering places in our trendier cities.",1
3882,"PREMISE: Even us if you needed,"" said Jon. HYPOTHESIS: He offered himself if needed.",0
3883,PREMISE: oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh HYPOTHESIS: I could not believe how well it passed the two thousand mile checkup.,1
3884,PREMISE: Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign HYPOTHESIS: Revenue is received from forfeited cars.,1
3885,PREMISE: sort of a building season season yeah HYPOTHESIS: Kind of a building period.,0
3886,PREMISE: oh like if they say i i we just type it in like that HYPOTHESIS: Just type in like they say.,0
3887,"PREMISE: Look here, I said, ""I may be altogether wrong.  HYPOTHESIS: I was prepared to accept that my idea was flawed. ",0
3888,"PREMISE: To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit. HYPOTHESIS: Some critics think that it is a mystery how pimps have profited from women's sexuality.",0
3889,PREMISE: well wonderful that'll be a musician HYPOTHESIS: That won't be someone who plays music. ,2
3890,PREMISE:  The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper. HYPOTHESIS: There was no paper-like object used by Ancient Egyptians.,2
3891,PREMISE: yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it HYPOTHESIS: Declaring a major is a big step.,1
3892,PREMISE: 1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent. HYPOTHESIS: Maria Hsia is a Republican fund raiser that the FBI has information on.,2
3893,"PREMISE: On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital. HYPOTHESIS: Edinburgh zoo is located behind Corstophine Hospital.",0
3894,PREMISE: that's hilarious to to get that jack off that's right oh that's a funny story HYPOTHESIS: The story is about the washing machine.,1
3895,"PREMISE: British action wouldn't have mattered. HYPOTHESIS: If Britain got involved, things would have gotten worse.",2
3896,PREMISE: I am due to speak at a meeting at two o'clock. HYPOTHESIS: The meeting will be between the board members and a group of investors.,1
3897,"PREMISE: Some 72,000 volcano-zone residents were evacuated at great cost to the French government. HYPOTHESIS: 720,000 volcano-zone residents were evacuated at the expense of the French government.",2
3898,PREMISE: yeah i mean just when uh the they military paid for her education HYPOTHESIS: Her education was paid for by the military.,0
3899,PREMISE: it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy HYPOTHESIS: I have no issue with people stealing from others. ,2
3900,PREMISE: well the parts to to me i spent twenty two dollars on the parts HYPOTHESIS: I spent 10 dollars on the parts.,2
3901,"PREMISE: She was alone at last with the president! HYPOTHESIS: At last, she has been alone with the president! I envy her.",1
3902,PREMISE: His plan was a simple a symmetrical design with straight streets and grand squares. HYPOTHESIS: His plan had a haphazard and crooked design for streets.,2
3903,PREMISE: The chain wielder smiled at her. HYPOTHESIS: The chain wielder was friends with the woman.,1
3904,PREMISE: Such parties may include HYPOTHESIS: Parties don't include,2
3905,"PREMISE: Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility. HYPOTHESIS: Cranes are needed on-site for a shorter time when prefabrication and modularization are done beforehand.",0
3906,"PREMISE: It has long been influenced by their differing traits, and has assimilated their various customs and practices. HYPOTHESIS: Their different traits have had no impact on any cultures.",2
3907,"PREMISE: Clean shaven, I think and dark."" HYPOTHESIS: That person looked really handsome.",1
3908,PREMISE: Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room. HYPOTHESIS: Oldman was just a man in the production.,2
